"property_id","price"
"c12f362b9060344ad044cfb7",7002.37744140625
"f872f224d2af413cd104f24d",4408.7548828125
"092045750c36a8945c526a12",6490.189453125
"5ef33cf17d4b45277edf35a1",8107.00048828125
"fc64387d7c3c91a6e6e876ab",12004.9248046875
"c1168159d4e2fffdd5662757",9693.7900390625
"cb604e3a56cc847189462004",7333.810546875
"9e95710c61a4706e21cf70b3",13379.2744140625
"ab37f67a3afa274e719ecbd8",7859.91259765625
"970cb360eb64128037be7e23",11002.099609375
"e42fc32db529e088f15cec8b",6034.20703125
"8925028d6e7a6cfce9967779",16299.1181640625
"759e76e38d84a4188dff5446",10275.8212890625
"83a376df2024c4c9fbf2a0ca",7941.02978515625
"a8bb80d99280e332084b3950",7322.099609375
"c16ab4a11cf67a39fec6f049",7991.33935546875
"9cd1127b1bc10db6b8ce5d4b",5570.33154296875
"ddfa979b1d7cdea1d7dd0a86",12941.9462890625
"d78f7a1592c0779093150ddc",13422.26953125
"97ce3e0ef38ad12f7fa8c4d0",14094.5087890625
"5c789f2834a1a69aede6316c",9653.1826171875
"c29ec380fc7295a9a770a74b",21965.546875
"5987f6171a2bcb37062ccc94",5740.4111328125
"1e91de6194769980800b4de8",5408.56787109375
"0a0f206f04bfb10c137388d3",5630.978515625
"34dd15023216e187daaf5a07",6241.8125
"33d2d1db291a13affdc209bf",8070.14599609375
"6fa5e5160d7c2bed824bc0d0",9058.15625
"8c04aa7506b8c80c1bac23f5",14600.5283203125
"e5d445e39104d9ee6b244822",8015.75244140625
"2ca6b3016a89139ec7590f9a",17633.65234375
"e567e9e5862b13f0085505d4",19252.5078125
"edd1c4fdbef4e6beafbd39b8",10905.4296875
"039a9029c4341b1528ca6b46",16507.32421875
"fa1533051ea4145f7f710ed9",8381
"9c99a85c5dd878568582dd9f",7975.9296875
"9ec426691c80918203394ee1",8011.41943359375
"66f58d9d1e1eb7e81cab24a2",5591.41943359375
"0d0f8ce05ebe99dd3bb7b23b",11867.734375
"6a65986cecddc5c47fbddb9e",8216.810546875
"a82fc744f537ddc6fbd16883",7498.47021484375
"d4c40178c19d6cb2fcc88e48",10726.107421875
"4034cb3cb77e9cb39cc98fc5",8121.3408203125
"41ae9d3d280d4eebe510606a",8048.5126953125
"4aaf6763c105ddf2a6eddbfe",7727.35888671875
"633a7038a23ffaf4b3f7896d",5882.48974609375
"2a531aa9576c5f91891cc8a9",10395.6533203125
"85d58cf85a179e167428ffa5",8908.4111328125
"42f05e5d4862d653efda75c0",7196.1787109375
"256a46a6d45d168169f63aab",5266.19775390625
"4b0fba692104472b36c38c3d",7916.53564453125
"253c85b226a15d0ec2fbbff4",7341.35205078125
"b0bb2299d5f456f800993a11",7368.63916015625
"47fe78f6299f757b231be10e",9622.8466796875
"4d09ece928ffac7e7d270bd8",7829.31396484375
"fc762d2d172737cabbdfcc75",5940.61767578125
"2809252a96f47776d12021af",5380.447265625
"29eb473852b36dcfbda0c702",5380.447265625
"231c050bebe12f568ef92afc",5192.15087890625
"acaf9e18bbc7295633d92e01",6882.40234375
"860435300909449c0443c10e",8134.52880859375
"f967ad5e086f485c27f09990",6655.08740234375
"678927546243e932b48d6058",7719.8408203125
"c537ea2620b8c3a3f013c0b9",8238.8369140625
"10037227b2a24d9a72ced322",9194.7177734375
"1b4b3662ca18e731acc18928",5750.37158203125
"e6717956eeaadb3e95840256",18926.353515625
"ccc4457f68fcc1a416e3acf3",9542.080078125
"94d91969cc4b9aa1e856d801",6035.32763671875
"2cc821cd7b5fa82b27308f87",8557.931640625
"f05b3779581ac0015f29571f",10539.841796875
"dfe09a5f848e8e819c361ac9",10321.3291015625
"ba87ed2a657b0b042a05460e",11374.2431640625
"f967aa89a4440cc1c44bdc54",7836.77099609375
"81fc8d666c8735e1095d0d4a",5687.02490234375
"fd8b9540f1e9da778d566d25",29403.4609375
"70baafa9789d2fcf1bc212bb",8094.50732421875
"4911f8879e5bc9c27ac13bb1",6991.78271484375
"ce53f3477814fdea2889cd2c",13433.9072265625
"62f022e19ce6608919eab5f9",6036.359375
"55657bb933aa2ea3083e0b90",12140.0546875
"808dd470aed6064f02aa5103",9572.0869140625
"39bc028f3b42d9ea48808ad0",12670.0166015625
"c0c01ecbb9189d77098659b8",7712.60888671875
"57c68d470f6248d00b6719e4",6431.99462890625
"26c66cf2f43bea00e6387326",8235.4248046875
"b5f0dfbd34392f6855bb4b52",9031.7919921875
"25202264e18928158b89278b",7519.0244140625
"e93abbb49b24717d3a0767e8",7552.00634765625
"906e1f2e1bc5cd51a55b0266",5882.48974609375
"eef1d35ffd08dd161a36a2d1",3050.61279296875
"35e0cac576415a4e61acec80",6399.19189453125
"53ebe061b85f046ed12ee9c5",5077.4287109375
"059d77736dc72013de7767f1",8884.6025390625
"17d7986a62e0b066e4e5530e",7233.7607421875
"8236c798dbffb3db51d5d744",12484.1953125
"587e67078115103d184970be",14952.822265625
"7569fb4aaa9a52d6a525e3b0",14952.822265625
"db122cadb7a9c33f420fe246",14952.822265625
"e852246b7661d30dd2e1f0ab",14952.822265625
"f04eb16931448e87aec205fd",13178.19140625
"90e858d3740d4aec0fa21c12",9227.9052734375
"65647ca6e47eb2b9ba20058d",7327.5361328125
"d0792d22549d1b3f63baf3ad",28350.314453125
"76c4045b5dad9a8226e9244a",6009.7001953125
"fac4f0bee67523194fd4312f",7822.79931640625
"ba89ed56d156579ce288dbcc",7727.35888671875
"adce397b6d1473b9b6d02865",7390.83984375
"f1a924badef699637ea8fcc2",14684.2392578125
"3bdce823d3b96e8f0170d96d",5676.45751953125
"439004dc23f97a878ebf371a",7400.27880859375
"192e05cd731950f91fef1d83",5959.62744140625
"5110c49047db23ac3aa4ace4",8675.5625
"f4f7bd9d03eecf35e9f37619",6686.90966796875
"141dfd80a005f7b32bf70375",5439.015625
"08513fe1cddb2cad74874a59",10671.3046875
"6b23aa3ca5edd20134811cea",5192.1513671875
"0fcab263453a9f196468e552",8408.2119140625
"127e08fa99afcaa339eff684",22209.412109375
"d2c46ef63db73ba3cb7e32a1",9359.7216796875
"7c50c93bc9e8846345892c12",6655.08740234375
"63698398738ebc7ccebac817",15948.529296875
"417e974a3f0d97e502e49800",5727.83740234375
"6483f2fcdfbd26c621a527fb",4883.13232421875
"3b739666f401ca6b2135652c",13445.291015625
"1b750e6e2e92e8222482cb46",15411.6484375
"dd34882ac55c57480663f7ec",6431.99365234375
"026c6384ceba017c5f2cd66e",5105.21826171875
"3f4272a3a4b14ce152fc3abb",9992.8740234375
"5cccf025fcc0a7d9ea01b170",9461.8857421875
"c8d179013c5bb6379693ef03",10641.193359375
"8c258d10ce32150f5fe5b712",6459.138671875
"eeb6fa8f820ec63aa0aaa303",5882.48974609375
"ec8b305ddc2bc211a8a05d0c",11317.1025390625
"5a84e6d2ab8db0fc60775d03",6989.41259765625
"015d17895f32e2a8b616ca1b",7426.88232421875
"6fa35f1af6d51d341a3165ae",7737.8134765625
"17821a9cb766b0f3ecf24e83",8351.1884765625
"23141c17df584746755dc508",11287.8427734375
"00076c8f390d5dcccc133309",7309.1357421875
"25488b1c8fedde6250b413ba",10877.4267578125
"5ba6b4953759b45cb83512c7",6966.0166015625
"8ea02baab0c59eac6584f62d",7271.001953125
"b5c34f90096fc88b8ca758f2",6399.19189453125
"35bc25d0f9de2ed4f714fc8c",7117.12939453125
"8b0e1911b8ab8028409dc9fe",5762.7353515625
"2ba1672e49c023258d262d1d",11114.880859375
"2d778563921376962d126cbb",8455.0859375
"bfe7c873b2fbad871327994a",10260.0947265625
"72d0f19409c85dbe32cf6ec4",7736.87255859375
"d406baf5cc9b4473ae9b8426",14915.8291015625
"070912b7e5fb205918c1f4a3",10981.3017578125
"659abd72d12756ba0670f466",8712.5830078125
"7a464b948b65544159cd0db0",10786.798828125
"e89774d061d50c83b409a071",7654.95849609375
"fd6b2efe5da2c35058333bbf",6087.6982421875
"4577c1623c8407e95e893e63",5496.44189453125
"21adc839dec9e8efb128abf1",6452.697265625
"aa843a050ebe8e4b3a04e9ef",6526.05615234375
"0252fcaf7bcde09274d34be5",5747.21826171875
"46d77c92811f0c87d2d4907d",6957.6318359375
"a8c662f906075eedb098ae5d",7836.09765625
"b8b46931b93b7750e0d1ada3",9623.9111328125
"efde559422ec1dcc55abc686",10112.505859375
"339bc881458ca34bdcb771da",13029.734375
"d7ad6527cae719481f849927",8970.32421875
"df3abaff81c430b4ba85d4a3",6186.75927734375
"bfd2f20a7bfb0d865d7f7193",7505.90966796875
"fa3ee96e6b6ffdfd00aa335e",8750.5478515625
"163228979751798ded8c3fcb",9831.8642578125
"3578144f12e13e98e8cb2480",6262.76904296875
"7136cad475a0480044707984",9744.5869140625
"93f5694b4854068f42ffe55b",10964.7119140625
"51608bf64739db05c47a3bc8",6929.53125
"6a01b6d09d516d67f4a2fb43",8451.84765625
"5f26f33bd89fa7563ac6873f",9690.3212890625
"aba54b001154ad881dfeea6c",11861.6279296875
"b2eb63e5da917ce649a72142",9367.5439453125
"1427aec89ee9564b95e93cd4",35540.55078125
"a0087db5e9e2cdd6073021a7",11239.9091796875
"4396f94f7f3c403c43d3ede9",7346.59375
"aa703cc78a1ce659901e711b",5392.83251953125
"0dd1bb83f0f18af30da139f4",6152.548828125
"37efd3e2a5b6567957c62081",9507.2802734375
"ea47ad6335e74dea06228b16",7779.09814453125
"8a975117ab302b77ac057823",5898.955078125
"ca5949c4bcf0b63e5d1be784",7775.71533203125
"e9f3f41366d5d784c2928937",3389.36962890625
"7a9c505db21b777203d34bf6",5398.59765625
"238cf9f99c4b01777a97f82d",4252.9638671875
"385fcde12021f4bbae6ac2fa",12318.306640625
"d9eaec557a7a6674565db1ac",48880.64453125
"30b0c440c0bc8c6005855ff8",7761.1005859375
"09feba43c0b8f3560fe09be8",4499.2373046875
"2547bcc87b618d3d7e22dc21",6230.19677734375
"1240a616080d6ba5459335a5",10721.2255859375
"7cbc8fca4f84908ed4e7192a",8421.6826171875
"151a16e94d538a7a6d658ee0",4318.61572265625
"a8ecaa9120c6da21229cf145",10015.66015625
"3ca34fa833e6ba10cb4b1944",10431.4658203125
"dca2e851b82c512f01611ade",5774.3681640625
"3747996611a842c452865a9c",8248.0224609375
"3528df61a44a9895248336c9",4846.81103515625
"398a67970cee5dc873d71bbc",5018.3017578125
"1ba2c2eedb352ef9bb59c638",5437.48193359375
"f6f4a467f40bace72ecff598",3103.81787109375
"b2af9047dbf58867ed0c42af",4987.0888671875
"012b8d616667a6dcece0dfaf",13527.365234375
"0b117f10e699f10f97a7e7c6",7907.91357421875
"8d5192b6208902ddf4804839",9144.271484375
"b86cad78da7bf06b5ac39f99",14948.1787109375
"4cc8c95dee29e43463a8dfd9",6367.84228515625
"76846ed8b7ab36821b848f2f",13392.955078125
"5428bf7f37a94ce9fb2dd435",6574.74853515625
"b22c39c3df7d8e32cec2ba43",7983.0341796875
"44f5380847c175a42becfcdb",4712.46826171875
"fae53fba5d405b2e6a3abf01",12655.619140625
"3b52bd5eee5ef8e3871dcb3d",3765.71044921875
"21eef7da02b0f2a2fd987135",6512.43310546875
"1dd6b0ade195edae38a4a20a",7663.99755859375
"f359afc7bb50cf6a61ac63d6",7134.44775390625
"b0de107a8cfad95f09876eb2",9415.373046875
"2e8c76f4ed59cd3924f7136d",8927.908203125
"06a2efde5244f7d653ddfb8e",6423.44384765625
"f72e2f6cfbd32d97bbff3ac5",5449.9306640625
"9705748d2bb061678a80826c",6197.5146484375
"9620068cef0622c404e15960",9272.6005859375
"cf2e8824527989d3cd29c058",4746.3828125
"6e606a7c8bc632ba0ba37184",6694.263671875
"63fa384ea296390350f23d7f",8689.6630859375
"4d3f5e7ecf4d361d7eb55f5e",7880.099609375
"e31a209077a3e47712588730",8299.8193359375
"5f18524e839c2987594a11a9",6619.12109375
"def06f49a0b8230ab613db94",6095.20556640625
"faa72370e4c7718964930805",6095.20556640625
"983503bb75d84c410d1c5d3e",6890.59423828125
"30f381306494ebaa760b990c",5767.0166015625
"5e72dbafa642e4f416e6f01a",9899.3154296875
"3d5ece38670c1c96df4cfff8",5767.0166015625
"1bd6861d451d128c8bdb72e4",6882.40234375
"072a6f084d31a5a4be4060dc",5545.44189453125
"4d8deb43d663fb079262708f",6521.40966796875
"f00b8eac1812a500d7a732ff",10916.169921875
"77a62d5e2c89da24f66a2118",9339.869140625
"961886897eda4b0ce54d1d82",9245.634765625
"6f6c83ff891e43b7c84728e0",12382.2490234375
"ca8c85e8100f64416146368e",7526.1455078125
"24297f4a3e14c24c941e7720",5657.8544921875
"98d7f0935f021acf313630a5",5507.41455078125
"a362533eea6c235049bf3359",7471.78662109375
"2ddda0ae748b38a6258f660c",4050.40869140625
"b18107a422b9eb6da9fb692f",8594.451171875
"11cd643195dbe5dd4567b62a",8294.5517578125
"c9ee7f0666429c0c15c37499",21790.89453125
"c386d1ac4fa8dcec4cbf9788",8112.85498046875
"21e0bc9789139640ea33ed09",5548.98828125
"cacb91ac1b835d62422b8a8e",9989.7802734375
"bc41e69def6bc7490800c4a4",25407.06640625
"7a13669d2d7ed2e50b80b4d8",4325.6357421875
"08dbbd8d672fd09463c061a5",9337.720703125
"cb93b0d5e9a26628b0462b14",6803.05810546875
"d6a43f209f810455fa41dfd6",4667.64306640625
"ed5dfe95f82f4c087af07045",18096.876953125
"02060d2f56e979a61427f806",5015.130859375
"88ffa9f0bc3f6c9f2e589a75",5803.09423828125
"b48093abeaa178d1f7fbd83b",8115.8056640625
"b42734770dacb7e580a6d742",11621.9794921875
"d3aa845e96d22f31a3656aa1",12336.3310546875
"becc3ae7a71d597bcb16d261",8968.2578125
"8dcfc24742ba669335a2d65f",10484.759765625
"45e2411d38589a2d85774c5f",10307.19921875
"9761b0f43949eb5307472ba2",9030.8779296875
"e07035cb49625760c7da85d1",15858.9931640625
"f88bb9c5a471504c13d3616c",9539.9775390625
"4bb5265c6e63449e5fbaa270",14705.150390625
"ac73b8700744cb7835f328cd",6914.51708984375
"a632ececd6a023aae8a7b730",5520.01025390625
"858288683063dea9d5c57420",9301.74609375
"d04f549fdf8f34bab19a171c",13031.908203125
"6ed5fa8f114431d158d35f43",17729.451171875
"f849dfccaa8163d24ed935e2",8977.5126953125
"bfde6e7200fc27e6e6f1497e",4704.2861328125
"59c11d3de7153d2605cc2273",6536.1982421875
"33ddf4e1ed8c864e9db16887",10572.0498046875
"00f5ba660a4fcf6ddb96220a",10693.4853515625
"a13004b87c6d7e7bf6b75730",5341.15478515625
"eebc02ff14b6d270746ca055",12579.634765625
"65ba6e178f3565a84c6ff973",11960.4453125
"a57f40f00f80abc7450aaf9b",8474.330078125
"df37b916acdce817865197ae",10399.8349609375
"b5c074ee2e2538aeca099fc4",14460.01171875
"004c9da9ef1b3b5e309e475a",7903.83544921875
"c5b47ac5c4b7476d50bd56ec",18269.09375
"778ec765417db9ee48d697de",9022.1806640625
"b287339babba162e290d0fb0",5421.4970703125
"4d35e00e86a9d508d82ea90a",15563.0087890625
"0dc2a023fb6c5e0b92d86ae2",12876.16796875
"5787d7c671378e596edfb58c",9773.505859375
"8595b5517cb3f1ff8094d67c",5801.70947265625
"f4d53276bdb5899c6f059c67",11616.515625
"9562ef63320854bc6f94b5a4",7866.98779296875
"c04e72fb6244d9a9b28322b8",8113.01806640625
"3d141576443a97b0202c9672",4957.24169921875
"7caa4bad394586a46dfad854",9627.978515625
"8420bb74fadc0c8853cda025",9486.2197265625
"b274adb68a37458cc5181fe2",6566.32373046875
"8561bc940a91f029147430f1",5740.4111328125
"258a968e403e747af5693a3a",6397.10302734375
"0de34892fee879f449facb19",6940.6005859375
"9634cfebe7e6b095f0065ee7",12573.4326171875
"1f3544c9f47bc00fcdf59d74",9255.3857421875
"e3077f6e47d130106e7165c9",8491.12109375
"f0ce47907c3c30b6b5e990b1",8942.2392578125
"1432cf7de2beb14fc7603ae7",6259.43896484375
"60f0df18cb4324ce5f4bf650",9875.4423828125
"7c1dc421f5a689aea5babe4c",7132.79345703125
"020dfae44183c65b708727c7",16581.21875
"92a9c07259efc617e7d58f9c",6405.42822265625
"18531c57f6dca78763d360bf",7076.06298828125
"dacd62440872b6e94ea56fab",9644.6044921875
"b607bd072e8293d6594f3829",14997.08984375
"eb86c1da60250e5559fc3cfe",7638.38623046875
"fae649fc7256b9a3ec036583",7337.84814453125
"b7fa81aa571906a93e9b6cba",6090.05712890625
"0823be832fff81b3f1291859",7345.23974609375
"fca3a0fe5db369235960d285",11850.064453125
"496fd5c93b2a578d970ed55f",11122.1796875
"9c63c6c27c74c03f071385e2",6655.37060546875
"6ebe90f7140b738b3696f086",15426.630859375
"7110d6374f3fc282e4f4bdb0",8381
"d33994c75d98941acffeeb90",5005.82861328125
"b8e8d84450f5e0bc8a721c94",6083.19580078125
"cba57e3b393b3e392c7431fb",8370.2880859375
"fc2ceba651bc629e7f690849",18886.306640625
"857761b5fc5c7d101cb765b6",7312.28466796875
"55f67dd7302b68477e803399",2747.09326171875
"19f538269846412f3e150a4a",9236.0947265625
"75e0fa8e5c83c49d3a0dea48",4321.13134765625
"fcdbfb9e15352cf210cce7cd",6262.81494140625
"c2b91ce4b1bc8c576a0ce1c8",12676.6669921875
"73eaff92528288fdbcd61e2a",6399.19189453125
"f6544a1c169aafe6c8142907",6045.91748046875
"cba9aead5bad82b31da51e6e",11838.9736328125
"b239bdcbfae846bf74791728",16725.240234375
"3b823e81c5378ee3c977e863",6669.32421875
"1b4db5fcd1f92d3aadd5c28f",8841.244140625
"b50a6b85399ea2c6b5c33405",7153.0986328125
"1e6176a558f301d81bb050f8",9826.111328125
"8bcc1b035ea93a5192256b37",7661.830078125
"71a3f0980cdfea0ebb869935",6192.37744140625
"8cd0345dfac13ab380240b0d",6669.32421875
"e66b2c71519ef8756db69b97",8888.5791015625
"c843044c1fb30819300448d9",7364.64990234375
"4ae10e7fec364242c88e511b",7512.65087890625
"c9e92b994e48df83dcf9976b",11957.359375
"27f41f09ccf8d182c79cd48a",6316.80712890625
"d8a7c0b01bb545c414e12a23",11771.666015625
"f3e2fddf1dbb400788a5517d",6878.330078125
"89a066b7d6a31dd066fa0d32",5336.54638671875
"c245bfa6587eeb55227c8a4d",11319.0439453125
"500d7c5346ca11ba934e7ca5",20737.171875
"536fa59adc007df763949045",13777.158203125
"223813dc0188fc229b63e8f3",5024.8896484375
"7c972ecb7b90537b1da0deba",10879.9970703125
"98d8411005ac05d77cb12516",13368.353515625
"d12c08cf48be75014a149873",4773.6845703125
"955544a0bc2eff312e965c2e",12453.7216796875
"20488db7a62f765ac8da0a2c",7989.35498046875
"3f370094239ab6fc817e9ec0",10917.6591796875
"ff54bb34225682d25c551178",4773.6845703125
"d0c7294b2184d0b4d0e2fa07",10917.6591796875
"104e960974eee31e7e0eac6b",7608.7724609375
"0d477acd9c95e9ec63839a53",5781.5498046875
"6d255e0026d70dd44229a2f7",5417.5673828125
"926cdc0242544bbc850520ff",7726.86083984375
"e75a05dc0018f29517948ea1",9036.4111328125
"dc40c56571cbee9c2b7770f0",6513.53759765625
"2f76a2b53e091df35a125b13",11660.62109375
"a4a49182c79c72854732594a",17073.92578125
"50287f73d47b4cc4c2e1840f",6562.34765625
"5efca36c25884a2822bb7a81",25305.359375
"4347bf26ecd61ebc7a16b4a3",9290.943359375
"7c979648ab3729b2c0cd2106",6432.47216796875
"f40acdcf5cb9925c09c9df7a",8319.3876953125
"6ff3eaf8b5a2f16efddde1cc",11084.0390625
"d35596846155e74d1a637d7c",8007.1865234375
"a389a1ca097a820fd9af9d15",4816.2978515625
"ef450748c440c4958e5db54d",8462.09765625
"02779b92b2f9bafde0c75c11",4941.87060546875
"77e5e0b64140fa00b0227a3b",6910.123046875
"eb55b0778607da932c3b311f",8462.09765625
"9fa391febd5d0a8e4c6ecb8f",10524.8037109375
"6270356f1cc3dff186d0ff4e",9438.572265625
"ea7d5c601c3f8c86ca8f15e1",9668.779296875
"072efeafd082025bbc5a25e5",8968.5869140625
"d8bb6151d30573c7595ee7c0",15426.630859375
"f26c43f2304c8c694c818a9b",7268.35009765625
"14ea4a7c57d830eba13638b1",18886.306640625
"c1ac42dad98d2f23dcbf140d",2528.23046875
"aa6af44635b5d51da4b02059",9290.943359375
"291a4ea1a695347e1901bd4b",5844.50390625
"024d2e34a561efaf4811c17a",5005.82861328125
"e5a40a555d11d4429b9675c3",7398.75439453125
"3a10398b72905bd710ffe9e1",5882.4892578125
"340d1313fc2dc8e5b6918262",6431.99462890625
"699bf5460c63a4d0e4542ade",5455.21435546875
"e98bb3a89bcec8650e33e730",9150.5849609375
"5de86bddd492f76596b17a0d",5161.32177734375
"95dae083200a9e43a5aaf210",12419.0927734375
"23fe512fcb21a0b84781a318",8454.3310546875
"a9dd62f527cb0dbfa51aeb7f",5711.28076171875
"8964dbb5b0cbfe509613a63f",7452.29248046875
"f75009356c700f7da7106cc7",11069.7880859375
"6f502f363fb55811478e3b88",7745.14306640625
"a48f29071cf207b27ddb03da",8010.03076171875
"b46bbf66cc82a4345c5da177",5966.740234375
"a460aea3370926825b0dbc13",4911.7578125
"7a21a8d99a85171334695004",5767.77685546875
"279f6f594d3f8ca8e8a5e2d5",9245.634765625
"bc3c509022e3f6104cba5203",12382.2490234375
"654d2a3a0e02065560ba2484",11091.4091796875
"02a2ebb6eca5772e3526d78b",7684.61474609375
"d4646b7f4dbebf9785963cfc",8265.8984375
"68fabddb27fc928b57efcfea",7591.12451171875
"53688de79b052b3185fa9435",7418.2998046875
"bb962a9e3861b06ae1daf833",7912.486328125
"d80c5f0b8ba55e7cf105d282",6917.552734375
"ed88c773fa9ae8bb29645fbf",7858.77587890625
"0c3af9e0e9c80a68acebd041",11134.0634765625
"0faec12daf0493a512b2fa0c",4084.66943359375
"1807debb0a0b590b9ba4ebcc",14863.7119140625
"20a2a0dfc963fb8a355e704b",5939.94775390625
"a2c033f497e62ea10ff8ba3d",10572.939453125
"985e40843a30150e6892e4f9",9174.1728515625
"2ba0807f8cbdac389424ae04",8777.6904296875
"9a565e7220cbc3d5d340e8d7",7224.712890625
"33598222854631e92fb72baa",7153.56494140625
"03fb5bfbc1895115a04e8116",4483.271484375
"5045ba9a65b4bce4fd305f82",6985.7919921875
"277f6440854cb0c98728e685",9383.6728515625
"12c7037cfa63de49e984a789",10678.6376953125
"ed9976e922a774cafb601f5e",7435.62353515625
"ccc70d1d8e4411331730bd7d",25915.1015625
"30d38a7bab2eaaef1ff6be0d",8844.015625
"31a6c440ca9eb29acc0f1086",3958.44873046875
"7a82ce4b2dcd2b43485f5047",6500.18798828125
"a74be48ad396ae4aa33ffed6",13164.7001953125
"4ea46b833575642ecb2ed1cf",14094.5087890625
"b780a0ec18c61b0760df9433",9757.6923828125
"b83a5c303a2b079585b9b94f",9042.4169921875
"a3c45875c0834b144f834798",12540.4287109375
"c3ae3f44bbae215f7f2fad9b",7772.58740234375
"5d54a0a596d49d9f85f1b5e8",13249.6767578125
"355d1fb69bcb4e8e8ed9ba1a",5882.48974609375
"cd791a46ed616911ae7d4fbd",6431.99365234375
"d2d2f335839ed35571b19bb1",8765.1123046875
"0823b0dc92805ab05d3f8650",3015.00830078125
"f92f4d135119fa88994929ec",16286.8759765625
"401f0de98764e9fdd4055406",8811.2099609375
"68a7d01e50462f7506f8c8d7",12642.6728515625
"e4434407771070783b97c014",10320.455078125
"7e1153d411af129357ae5c10",14974.8818359375
"f409c701e200046f574f4e06",7494.0625
"30a8b9c197bc42f088d0b873",5961.14404296875
"d5abd56b5a8ab8c2f61a07f3",7238.28271484375
"805a27aeafb3ca91cac56d14",8116.12353515625
"1ee04111d277e8758f740139",8297.9267578125
"b9de7d7b9a8ef7c64e5f6bdf",9092.4658203125
"5a12a15af3c0585d81ba8f5a",13318.4091796875
"abb63383766a9853c1091c5a",11389.99609375
"1f95c205d5094c674f6e45a5",4059.63891601562
"4911a6285f548dd30c8061e3",10742.291015625
"0b9730cff49bcaeb4d703c06",17060.91015625
"f033750cb9db15e886b156ce",8338.0537109375
"fc7e93bffb7fbbdebebfaa2c",6273.30908203125
"4f500afb7f7bb42189820a18",15835.798828125
"3921d7b508fa1591d40802d4",14809.8173828125
"caddb9dce27a7e8012478da5",6377.18994140625
"4eeafa126ac5f301cf60f9ff",8252.49609375
"59afb00a84b4f2a9ffbf71c6",7199.267578125
"7baa3608aad1fbf357d789a6",6719.35791015625
"a5b8869e9cd3d0cc32a0b298",16650.39453125
"d084dce4ab9c4008ffa3bbc4",6655.08740234375
"e3ff13537ffb7172336ab5c0",5621.68994140625
"1bc2ae31ed1970ba52b1ff60",10762.4326171875
"eac7136b26bccb3c5d2b6202",14511.828125
"073fccba71b28afd815be434",6465.35107421875
"9b1c23d616e9407fff6553d6",8615.0009765625
"4122eca7b73c1347a7814a70",8689.6630859375
"cece8267e60c2461d6c409a2",5650.3935546875
"ba4e89128058d5564987dfc5",8615.0009765625
"69843aedb25a928097a22a89",11203.1298828125
"a45863121bdec787e119b14c",13488.455078125
"02e8811bff38125bcf8e1a6d",8451.84765625
"d709a76487a49bf257489c0b",10124.3271484375
"46c42803286c800351fe633b",10990.2294921875
"2ae3ae7f794d558ec119287d",8048.5126953125
"76991a35e9c1b69e1616659d",6574.79736328125
"3de5d35f742cb4eb68d5f314",6779.4541015625
"a53c748935206f61751dec1f",6077.10595703125
"ddaf8a1e5e6922cc3dee5caa",9795.1572265625
"841fed959f036a03697868e8",6989.02392578125
"ebe1b5c9471f3441a388f7ac",7266.10400390625
"f0f9bedbcb57383511805d17",8105.26513671875
"f9402b785deedebd3ddbce6e",8839.7255859375
"d1f92e6b18faf07ab70ca1ae",4553.69140625
"6e794276348acc39751eaf47",8132.47265625
"4b04e0296820d04421db5219",21994.142578125
"ea0ca17e989ec57a480aa464",3900.78759765625
"cc6fcb8ea6556f676c13a76e",5595.34765625
"2778de5e56ad7ece898249e9",4911.7578125
"9f0bdae4f8609ec93588de3c",8456.576171875
"90dcc3f9428a4e7cc396a15b",8077.31689453125
"2d7bf0032580e6b6dd1ce36b",5882.48974609375
"c45d86d17d1d0519b455b7d4",5989.06689453125
"4c7e7cfb286d82aa96356fb5",8699.044921875
"edc204c3e18368e0a9eab593",7032.0400390625
"e789e801fb5d4501b5d64e2d",7907.91357421875
"3997c10ceccd2f8c8e43cda0",9245.634765625
"580d8eee8dc4b7d43cb193c7",6241.8125
"c823e3fcfbf0c43bf2d82586",5742.7099609375
"30677852542c78698083d4f3",18926.353515625
"8fc78c514a2f1cdbc5ae6e1b",5570.33154296875
"73c618d704a2e1ac2bc41954",5471.72314453125
"4ba85374c1d1f1d3f4632ca1",9420.546875
"9a471715e4c4865b822a6b77",6157.80126953125
"4e9f1e21c855f1166428fbdd",5221.4111328125
"f11137d27a5d7fa57f94e97f",7347.17431640625
"5fe5f3c5919c0ebd57ec8e36",4059.1865234375
"e40742774df7d2b614f32de6",7502.40087890625
"24b28522c72f7fc359f2a718",4777.58349609375
"26ff1e1f4a6f6bda702fdabe",5075.130859375
"9e617d1fd8a4f33d7b66098a",6137.6298828125
"3b4e889562e4078f8f369172",10917.6669921875
"3a50d40f15b1cf5bfb338092",26076.7265625
"cb2188cb8e534973ea3411a5",8187.19580078125
"fa57f96bc6affd285d10c4f9",10124.3271484375
"c0ea6c76eb977d83c163fd7a",11373.97265625
"367cd12d7f4aa93124047eb9",10334.900390625
"54952b5f463c64c605576601",10928.701171875
"57eaaaf24cf82d885f0f1dff",5536.24462890625
"f2ba4a7a0765c3ce737b5c81",7566.07861328125
"5282c3c48495dc31359e70c6",9681.2021484375
"552b01d72edb192663998c4b",7327.45947265625
"5f3a1ab21669ad9234d4dc63",6039.66455078125
"68f431548c330f84c46174f6",8421.6826171875
"048051ce9bf8f6a48e9451fd",4006.2255859375
"fa4028ad48fb2082d167989d",8232.7255859375
