"property_id","price"
"ea0ca17e989ec57a480aa464",772101074.594272
"cc6fcb8ea6556f676c13a76e",727837156.438874
"2778de5e56ad7ece898249e9",909950859.295782
"9f0bdae4f8609ec93588de3c",666555133.107735
"90dcc3f9428a4e7cc396a15b",763006619.605742
"2d7bf0032580e6b6dd1ce36b",741434640.515778
"c45d86d17d1d0519b455b7d4",735229114.861355
"4c7e7cfb286d82aa96356fb5",947752566.804308
"edc204c3e18368e0a9eab593",731986166.913698
"e789e801fb5d4501b5d64e2d",675978454.385227
"3997c10ceccd2f8c8e43cda0",882984520.65804
"580d8eee8dc4b7d43cb193c7",703178062.212788
"c823e3fcfbf0c43bf2d82586",730481570.584034
"30677852542c78698083d4f3",695277325.033746
"8fc78c514a2f1cdbc5ae6e1b",749668739.565816
"73c618d704a2e1ac2bc41954",784827135.935925
"4ba85374c1d1f1d3f4632ca1",496150297.174407
"9a471715e4c4865b822a6b77",634990289.952126
"4e9f1e21c855f1166428fbdd",489738422.693975
"f11137d27a5d7fa57f94e97f",688392739.35471
"5fe5f3c5919c0ebd57ec8e36",501487339.728778
"e40742774df7d2b614f32de6",427819974.374325
"24b28522c72f7fc359f2a718",750231430.33211
"26ff1e1f4a6f6bda702fdabe",580092817.822814
"9e617d1fd8a4f33d7b66098a",826805525.294725
"3b4e889562e4078f8f369172",844236500.746521
"3a50d40f15b1cf5bfb338092",458273005.604187
"cb2188cb8e534973ea3411a5",723246437.695019
"fa57f96bc6affd285d10c4f9",523220080.76827
"c0ea6c76eb977d83c163fd7a",593094526.541259
"367cd12d7f4aa93124047eb9",779763963.523907
"54952b5f463c64c605576601",572219346.966588
"57eaaaf24cf82d885f0f1dff",752187399.105752
"f2ba4a7a0765c3ce737b5c81",898394534.909185
"5282c3c48495dc31359e70c6",762305019.434062
"552b01d72edb192663998c4b",713510869.363259
"5f3a1ab21669ad9234d4dc63",753841745.223277
"68f431548c330f84c46174f6",763291148.091898
"048051ce9bf8f6a48e9451fd",631104912.13074
"fa4028ad48fb2082d167989d",475909568.237794
"5b1902dd7768f5144ae7704c",682056050.029206
"be0a8f4be774eeaa42fe460d",665914368.618498
"16263617308958055850aef9",742739959.088773
"729f5fab1578f8cae4fca8f9",682250949.200604
"bddb9388922dd56737d8847b",882648110.084907
"9847a4ab995b7b1c30196704",832921874.341696
"d19937a773269962c7f9e8a3",716345085.954896
"b3c8714dcaf5322475ce2c60",694590554.083805
"875126e5776dabde40e29b09",788666243.379322
"3a36f59d7c0e6c4eb85ca0cd",740754172.300998
"630f00e15cbd7826475d1509",688682917.859246
"434782c3d1dc2b9ce7bcbbd9",713066700.694719
"a470bd174fc7587dc1449c89",895401737.831243
"99c6f87ac92cc323c8caa005",965564802.96252
"ac9ae945fe25a46184057606",850354622.250676
"15d910dd93e0aec22ccc2083",763758151.820959
"6e1a9c8457d3ac6a57598052",789739440.22814
"14e179618d1a44c5c55e23e6",736035361.660477
"2b8b979cf1952fcedc63ca9e",461456211.765012
"7cfc3061c0b2f3bd48375ab9",769073574.452051
"7200e3ba2013876cdbbde972",563170096.761306
"9ddc1924043ee8361201b39d",734379673.925211
"f22d6cc8c9611a7c23fa8969",665247645.914146
"b7c0a0a4f5c5b986a70ff249",647794495.257466
"adf176b63ea23e08d252b5ea",557691838.73171
"77069fb9fac6b61aa6a89ae3",809090910.954132
"7f0f27f6d30c743acb3e867f",825491427.931638
"7e299fd8c2d53ff1cf95aee3",802314539.05179
"f309733881a4f89d9c8a8958",801834858.466604
"0f937643c067371018c8deee",664304046.1274
"8e35609c1265ddf59e1c015c",594729394.173003
"c1ba606f32ce0337cbccc2b1",846838466.676069
"15f02dd18da12f4d7b0ac2ab",815858789.636648
"bcbe8ed608f233d5ed7362c1",806895847.419145
"14611fccccfa2a6499b2acef",722462786.452251
"b10b428245022d55db248b72",893554218.879145
"13e6c5cde1004803fed93cfc",713313126.22734
"ba31c38eada33f680d44627a",731258964.591545
"3786daeec4a4fb40ef07d8e5",803113866.646305
"7736ac030d8b587f44f7898b",596604804.319432
"98f89d21e5dbe53f8704e745",600601131.084112
"981fcb79db3881259eb303bb",654125417.052886
"08bb88dabf0070f72a801a4b",728565222.577973
"32d56542ab5486bdaf4466fc",678382085.405201
"c0f911fe7ee2113ec59cb5f8",690731866.888669
"3adadd50e603746e5e4fc082",713676714.047936
"d117e9672b3ea0435e7a894d",654125417.052886
"020473766363019ee40d6685",805064376.666866
"b04d16faf40ee02eda59a9af",692763263.095764
"bd6f3819a1c0e551598fb9c7",456069314.492074
"5520cf373444931ed8630635",614067044.196566
"40355fef059659469e16e3ec",473662897.721555
"deb844a2812586991b3022f4",719984993.159624
"ac0b895f523b53b4abd013dd",731642965.502567
"ac208e250f5ae3e5e1008351",651651882.531377
"0064cd1c55914cc8370a096f",514525452.849255
"165fab7a9f8dd404cf4e9d9a",641146876.432413
"df3eca0f59974a812b4ea9b4",677696309.573153
"1b7c062b606d0560e850a2e6",668227497.686675
"87ddb3a17b601cf7c61e8c07",782437345.260102
"837cb6389640f3919bc73e9b",710828643.528132
"77bab76414ecb20888cef7a1",733762204.210529
"a9268ef5b7133cf6ed1a376a",729066493.228557
"cf7cbedea50333cd2dfb0e30",684737908.790395
"b0cfed2d25a5d78c96d39d20",448204719.983608
"ec0c283eeb8db461c20af1d6",732455849.135718
"27c3b7ba2991e7bc0c9fc322",648698852.830907
"0332c7ec0d3e547ec6d61664",787705860.224321
"e58b92216ee6438a921ee0d4",782957148.699167
"f7959842378c94c9f620f561",626024950.814071
"cd0236af88ded6bc15b49eb2",596604804.319432
"d40e0c2222c0debe89735e88",626024950.814071
"2bc9bbe0f0216ed9d865a85a",715299208.301721
"e9bbc31499ca187c6a492175",622000717.534578
"f2409d037bc8b3e63ca69fd7",872115979.039023
"5ad71b7cfd356a75021174ab",770821128.456329
"67dec8c47ad4de9605d56db7",669850832.386328
"c6d679cc07ce4373197748a8",605112722.678477
"a36ff3637b7d2b1c52999ea8",852772312.942708
"3a384d68b7ddab45e01b6e99",738215546.596318
"42d34ca2252acaf6e777d23b",665219270.149768
"c4b2a42a8908cc35e649fb16",593752175.153341
"18c38418824075acaad8f960",655515671.652507
"85bb6775065df76bda33f738",699362908.913038
"14cee0bdd9dd5537b96d0786",690877810.126512
"ab332133aca64315672a7192",681963233.881402
"d53b60b0f2c65918153ca2e5",421023142.034855
"ed1f81648083d4d2726710ac",696204917.83612
"b6692a933facd74b4b11569e",513754343.013747
"90e00fc58569167c00fae7d0",634480488.098757
"8a514fffdec277cd46c7cc71",767551656.036972
"7f0b4b5851c77d78805320c5",806365800.866906
"fed1a608e3c0f2b79cd02ebb",924951116.386486
"075a5474294e25da55373a09",468201400.722315
"8826b9e008064cea38855d35",689862201.15732
"660eb3b40b2bcd07df8f5c3f",624942334.358955
"d55cdfba22aae78b6fab5491",455238895.640881
"ea6e83dbade169818975e5b3",628537988.188133
"dcac44d3f8024c6ea1632432",480215037.958674
"2772adb268cffadfb2917c2f",382503559.790276
"3192bb7190b9130c4e67be4e",727624917.078295
"9d892f73b02f001c2f715607",463724009.870886
"c27d72aa1fc5d37f4cc105eb",754241616.090966
"6c0ac32bc8a66844197c5fb4",773923413.686857
"52338f4f7c8af6c649106a96",457084976.055083
"356815b8ffc300fe03073b7a",649295776.223454
"22c780d56cb97fc34f29e9cb",505188808.258945
"806907598158861a6958388c",446602108.182659
"449cddc4dc3ef1e93b7f7c26",620385467.964686
"b225270821758e45cdead76d",484189515.902409
"e07bc486c6f5541e4788f83b",895654470.039638
"970c0d4928a9292748c0fd00",691165551.584526
"f73f720abdfe4b5adfa2bcda",622727890.211691
"48d3b0ef6e5f999bb90fbfc1",659325706.816208
"b3ec2f8af6e9adce047536b8",602959164.554658
"0e1c66f843e06f14d7264864",512231475.802067
"91c4f018fc7939d150593935",521315299.320546
"102434eee07ed18268857a9d",707733298.665979
"a4c70eae507d630c2f285eb5",748120437.429084
"45abee1de734dc32936d0b1d",884264663.969262
"82bdf442e186baa829e06da1",801642924.232458
"019cd320e02a64ba3ba9a37d",809710109.829645
"ba1b3c8ac8afafef56233c84",739287845.709536
"3c3a0f57e030472879f454d8",744553431.878983
"d520e90e7d0c44a6b8852e5b",492319328.639419
"38328747d2e1e0e568c05523",778894942.780179
"659e9ad0f593b644071cd850",554007447.990605
"3e6645f2cd377ba17ae2e46e",520676012.417423
"307eb683db84db535106c445",577928032.630365
"26c8961848e3a77d98049638",648606129.419243
"52373e15e9dc1ad371a0c090",687663351.678568
"e5b2a446c12222efc187e02e",725027977.05152
"156f706d1d30de19f7e369ea",566969593.690295
"aa94d2ad36bc0e91bf561be5",797817396.0047
"8ab41842b8e41b89d8670ecb",506015081.677265
"b19ab02a8e22f3e88a26031b",708921080.963053
"a6b1ca7a4e91c4c0f4366984",684699998.365845
"a277d5e8216fdc3d7c93eb2b",687604959.385781
"f939b7271c4d399a5e647f8f",741938494.566425
"941392f9a135909273422dec",810276771.978665
"e07d8e9e38e309958288a516",930121174.248578
"258f10f742fcc835d53063cf",707697780.359505
"fb672b4cb1b66f2022f36a40",666915397.792053
"ce9dbb6d009cbdbe654edcfc",717889743.447674
"22e524f1fab17d5b8616d741",716915053.501932
"7f0d874df9235245f47b04c3",580993138.215744
"27a8a052b815998c771a1f55",716915053.501932
"b80593fba07e21f8bdbc352e",771387301.406658
"d18d990404e7fd07424f5a77",570977573.651734
"033599f7e7ecd8d9c8cfba46",744346297.440053
"51cf2fa527c3db62914169b7",753577496.218358
"2b2fa2ed0055a19859e78446",910810793.740542
"a8e1adbf076dd737c079129c",672642197.009642
"adf948af7b24f9b6f29610cd",706788753.817862
"23473bcde48f634641769e22",666637995.486177
"c90486bba327ede32dec60a6",655875823.793422
"d254d88ea0989a609b71fb72",654472906.524745
"2373c595d24a7b862b518ec5",699182422.134304
"ec401de1c0ab2dbc149da048",791967985.104357
"17c0a8fd3a2c8b5b18d61e4b",659684978.187413
"1a1016e7a96da2237b391be5",570178616.297912
"c5b40b510bf7f121c93a2332",885651120.12804
"aca37e216a27b4dd5337df99",534077621.783459
"96f59167d17d1c99f31be997",744776364.707545
"062b36cb4a87cec372f9f91d",720432022.399858
"0466a7e06b152c1860d44334",702411783.263914
"f44726680d0c594a2d430bbb",675964060.793556
"8aac8946e7ae5725971c5557",719083280.797424
"e1aa6c46135f4d1aa1b7a1f4",658111538.48658
"fdbe5801070756d1744211cc",814517959.802375
"6ec4c88b8d3a16148e2e7348",760575333.987496
"57c87ce038e4e523b4ec189b",656974089.790825
"9bd500fb24eebd53d8262b62",732023069.976786
"85a86e01443aba593f95dae4",577207502.130324
"13e2ec0a12c8a48a753b85ef",692524609.799507
"b93dc01af5f49e6dcfb7a547",592395160.978343
"71a42155184509caba01a1dc",492293843.112596
"25fb1c0c4aace859265de172",884264663.969262
"6f63e4f866bda86d5c993c8d",588684869.408306
"72bc42a5c73e7b1f9d54c835",694607518.055845
"c06f36b42021a1512cb6e3bb",484816552.330725
"f1a7fa5dc1996591ff97a34e",742012184.605784
"6128a8deb1f0bfbbf0d67769",645695813.295956
"b5254c6c29b4f6984d328216",479419597.730716
"6cb19c3e491a60bb2c166669",465150229.343301
"dda4ee9f3811c29e2b261a5c",492319328.639419
"7a564ce9a4ed3d2b8fbb1103",884264663.969262
"63b982fab95cd17211a4a58d",483477161.79444
"5272c50f1d8fded01f7fb0e0",681448238.053021
"02b47e60ab77588aff6cb433",595784440.434239
"ddcc7f7a087aa5f4797a8a5d",473892348.356544
"77a887ca508d924ad5203194",740596350.55071
"b57ab7afef2b8aee016ce6a0",640952868.519651
"640a801d503d85835eb65a42",698354903.799223
"767ff947b16b2271f516c28d",658294973.198913
"1dbb46a250f504e9c8673bed",768485934.185454
"fd6e9c9ed7679485dfd0b022",709197895.732948
"7dc4f9de14c2924b229ca0a3",729057763.667852
"3064379f468404110d594c87",595784440.434239
"6005ebd6442c62f8becdd2f5",718559150.06223
"b62e960eebdf95c2eaaaf9f3",837796034.885147
"7b0258f1aaee97661c34de64",594849979.419559
"91e2f9f7d4ed776d38a3274f",659795050.531491
"d505277049a254f960e114ef",772573410.508407
"32040dd7b8edfbe331773288",746221759.160379
"70e427235490d7d9c9239676",689621316.13803
"1a2aa38b8e18fd7ed5be77ff",454507724.414471
"4883f7ce7086ba9c8ddd4315",828168108.791445
"4116cde03803e63a3e87e847",777274279.325392
"d6de5d741702387dc3f4481f",667368207.687707
"2346533f4712f3bbd036d85b",711479914.381532
"f6a12c0f02fcff1be042ed0e",697606999.062532
"eba3cb8156e0115bd7dfb525",756288594.266291
"ff27ae490bf03513b6bb386f",761545347.40164
"e87779bf2f8af86fc4ae9583",682165889.717517
"4a809b3987cff0290c1df8fc",664136864.998234
"8f4241a17d1211687bf232c4",570923648.754958
"bd8c1ff6f9919ec6f1dccda9",647632457.259269
"081e008e772c6a79b809a87b",736234350.495356
"0eff08cf4bc42dd442a70231",675303785.137296
"b4e084d14962cc58d4089955",791076930.308791
"d02c3b5ac6fa0ed6db06e490",771592957.101259
"e8abf103cbe9fecbdd758516",791076930.308791
"05308c4f3d0e0887e4a68a92",561886791.577405
"256a6ba3ff423a899229f154",722826198.504156
"097314d920292b46eab5dbc1",757107163.944691
"4ce0fcf14266d144c82f8d4b",716599964.483301
"548791b5faf236b1c03b7523",763896763.674991
"40ef1682158d0c3cd07f484b",676544119.216702
"7b473504c85e9cb576f951e2",440786334.741897
"730c7382d76a07904f559b28",713408972.496062
"e05598d3c49f409b937ff2a1",458142124.206161
"844dc89fe6588acccf0c7536",748315247.175524
"ad1492590bf61d2cc83b493c",737020060.57514
"88fce3ad9b8a965dc11336cf",691929704.159326
"b76d853ea415967415ace0d7",539166884.836108
"c12c81b3eb12bb329466e88a",657310524.220165
"4e27458d179a469435d02ff4",624697461.528825
"8d15b4bb1447eba7a680ef47",542733963.178724
"482c7150c7555cb35558398c",686743233.470291
"e5d6be06fd53d317c8e5c7c0",679409584.334742
"f798e7105aa8aa66750a2c85",716711165.19698
"eb24e0a0ebfbe16eba466280",764643028.734959
"618dede0dbd48df4fe610af1",688661706.8105
"6fd936b82bcfd3cd2451bdfa",761565637.817642
"adbb5c4ba7be2903799a51b2",668593821.645229
"3a99197868ce338c738a3b20",610876436.054241
"d4c45f35f214fc226ec85b36",757319054.253847
"c3140ab2134de662162af508",513505029.419767
"0fe23ccd8e42605f4d9f78a7",574854550.126807
"8816e8101ddc4e704053e23c",641172319.118583
"64ecb100d7882ddec6bafbcb",629534219.89158
"9151a8c65e1f01ce591c595d",622357360.214831
"c8a40314be3014c2a218f5bd",655939893.315444
"29bd4cbe11f44759e07487fd",706000101.904361
"72ddab9ba5f24941e4dbed6b",635805474.014077
"1f18df9ee1b19359816ed13c",663524800.795478
"fb82175fad61a81e9b665fd3",830040877.595636
"dee2e190c4e2539124ac3ee1",722765504.916315
"0cc2f3a49dd703e7554ba638",639236702.371281
"ece0394e38b152e6c1571324",965564802.96252
"e14328c988a27176e9fc63af",751732135.338538
"a91664b9f15f9d6f262e7b2e",677074525.326432
"d54270fd6b09b38a978cd7b9",1009616691.99364
"40c74dec061500aaa78f78b7",853933378.391633
"cbf6faf7b47b43b2a77b3654",470731517.069296
"52fa1eb3cc7cc2f77ff98764",700911051.034936
"bae512bdd3b04405c519bf4a",602107047.162185
"e7fbff0a25cde72a38e7c7bb",841309413.777887
"d3f297fadece964afe5f1cc4",705054581.269626
"2679ba671751ff16e76f1807",693658825.679286
"8059e45ca26bfefbb18d8e40",671280754.497256
"9e7ee8e17b1e76965e96ef95",658506621.36521
"9039bc918a76e486041842d0",786231288.551947
"1d7912750a5e345f7edcdcbf",436281321.879213
"4fe0482ad622080f55a0460f",729908802.011241
"953fd7541735fa8d9a342642",826947702.302922
"0b3021c156324d1e7974ce3b",844074794.665727
"b0a8e4b4ef6678e6b43865e2",642428764.889046
"bb47fda808b52f30364a4d6f",614589509.000698
"d846dbe691d0ee3ac5c3bec6",667527430.849623
"21932b5a5fa65d237ddb6293",614589509.000698
"07481a101afc1d5db45245df",937874705.082384
"d99c00c516cf57b6fd9e877b",808407865.28076
"6dbb494acdc64c03742fa730",749857366.238757
"35f69c7a9870ac62735d7639",600648830.075758
"2721f5495ef5dde16fd29cf4",729060812.20531
"0c068dbfdafa3429c71189af",821292042.890078
"f3293c4064d71f9322ca97b2",929004789.446302
"5eb268b95d7b6006b064f9af",717892004.722171
"e13a1c06ccbf814945dbc768",724379261.009042
"935a1e8c7e62ca9d3bff398e",727757040.760457
"f0c7ecd3b2261873d3664748",804536404.494928
"d2f20425e236285124eaebad",688327820.160118
"05926b977b5df59857194ec1",609186553.573826
"f548ef815603ec44f4629a60",715449991.813394
"6cd147720319f60ed2599361",728302158.654617
"6302477fe8172d08f3b4815f",676054832.388256
"b0af9b1e84a1886489d46b91",629344306.403944
"5f3a2a31f6d1838e0a9531fd",675673326.328322
"96786aff35713dc21f6bfe5f",759116214.822977
"68de232e27aa83405b4a19b9",729366486.303505
"8d252e9b0912f09703110b81",630607850.144643
"f4e646df504728ee1e6ad0d8",591163770.037468
"e89cf4cc82c5283f3db6f5f6",414934700.691726
"1bc2c099466f9a989266be0d",440526162.889691
"bef2008b362c4af1fc3be566",788664562.163334
"7988f76ba063d25a4f467730",758426975.129564
"391a98a344e894c6397d62f3",424144000.7313
"5ab0b8b0d6d93c4654b5cc14",701694321.714222
"305d6abea2f3e496e3b6fcf4",850381203.035165
"f512fde4fa3f1f7fe885de83",668873879.182407
"c7b6e7a287602275f7854ef0",891233542.054567
"3d11a16b008c26fe43deca03",697977109.954849
"ac7f21d22d013874c362d440",457722136.450134
"c933750eeb53302db0245782",512511441.358343
"766a8ff17723a5c34324576b",761109215.658295
"802fe3175a2059f12d7edb99",599836097.62637
"508bfd077c80b6cdfc5a10e1",712474368.568731
"ddf8733adb641e15837bd728",495298682.930286
"17914fbe0c3634dae8ce9d71",653600105.23582
"09e4397bf9794fe24d87d07c",668734416.423275
"302918a3460b98acb64fafdd",730129491.20588
"a7e57a8be8fc8d8a844cf9f0",538513563.331701
"7b50b071f4d795c9b5ad7531",609562393.55627
"91a7bcd95c0c960e4cc22d91",715299208.301721
"5d4a23137173c0e2288ec418",707836405.948874
"751ba0c00d4fae1078c02fb9",815858789.636648
"e6bc998ad1d87c5be3559ab1",754300560.357261
"53aa9cd32e2a6aa346d3d789",754300560.357261
"06f22f7a8e4e78f45ae81638",738181896.760894
"2105c17a4e2f97183e24aa4b",744257539.798783
"ec13a869c212c39b6ba21b57",930597693.648341
"0b49dedfb53ec812962e31e7",788463123.588626
"69e6fbd4d3816c4cc37b265a",773383184.666749
"ad46f8bd482500f3bb935737",692921433.927961
"368f7a70a62962bf31ec9583",809303842.464058
"07412230b931192771072334",697984411.013261
"e63d334d9ae8b672dc7b7d5c",809303842.464058
"3e1c2c5b0831edf78f7b7082",697984411.013261
"226277c02e8532922a1c769d",866194694.184387
"7902ada9116a1cf7458933cc",779034699.530593
"b21f6e217d6733230a8eb7b7",771170526.01068
"09ac622c303bce9ad5514442",519159535.565291
"ea63bca8e3a77fe88d88fafc",620522020.092778
"a3c7c54fa12d5b57dd997210",800724102.913054
"cdadb2607807935a0a5597e1",640233344.359749
"8d041784b65d33c76e5245a4",689275392.179412
"e6807209b634455bad257998",500972567.36734
"b1e3f1efb232cb0976506cc2",556558454.628401
"dea95d98e8bff87b905f9172",821630273.980893
"44b6382d9195ceb3f12d4939",900114396.169215
"41f33deb9990562def18c917",759064386.830503
"0a61250b2c208d42a3077bde",784827135.935925
"c714b30713eb7877ed3cd92a",679083782.458902
"bf120b883bfaf7641eda65a9",876405122.666175
"90b34ed38e0f18988f11d77c",656243090.699967
"feade1f4b3b06fdc12ec213f",700861886.769652
"00bff9be2d524083e3b3149d",561886791.577405
"f1e38e53ddb8a9d5b641d934",723398576.012967
"49dbaf0bcca86f32f86e641e",728429460.498039
"18539b6cb6884f753e0ac18f",691804060.945125
"7586a79a0151387a1c0cd85a",732765618.777085
"d533a334c2ad9d510865fe54",787839140.741951
"95f7bbdcfb59b4cdb41b0394",711066907.806159
"4a2ae08359e1ecd39b43afbc",708011498.557706
"e8cf39cada5b7755f60306d1",556119864.193908
"0489a476b376f7f6efbc193b",767632586.646276
"7b31b5e53015f8116fedb0c6",768436813.34661
"4c0892a39011cc6a37fc1145",736336552.817352
"92d7d4fa9fd09075bec14a3c",653857378.750649
"5e5ea93675900efebecaa19a",413122300.418498
"084de1226de9a6f4a6075c2d",1018557465.01036
"54f16cb9563346e15b019102",689886455.273667
"512a6de80962ab797ed2bf72",522170704.715539
"871befe27fa79fc1e1813b19",771929905.635957
"4e0b1df5e05ac505c701f519",460200725.344332
"37227e66adec69299f853e51",736326265.120822
"0a0e3ee960f60d04ffd6bc0a",571675887.654409
"82b15a5da307865c7045dd56",618560282.74009
"44d596fa36e3992208292ade",636242605.076119
"3569024b3ae4865240973e6d",380107338.747754
"31d3215c8345d48ce9734c65",550516519.079177
"147e7f5381d3c951fc446376",539699375.005335
"77deea164a3a622df41249f5",831412700.647481
"3cdee5304896e4cb9604ebe3",734545248.301463
"f5418917530b72c9fea14f66",510131275.990921
"ffcbce226963f10da8c53fd7",735152633.719177
"2fffe55a1584619bd7c489f6",757574532.040044
"3920eb3f72b96fcb58ef778a",524828734.786726
"d10bdbfbd411ae625dc80611",373077060.056465
"d61ac80c0d4737c3529f4a2e",481163823.42033
"f8948886cb4cb018eca25d19",457540890.253479
"da5bf7f1c7b2f4ad670e2382",669143943.586333
"f406c9c3c92e9b31310a50ec",709765966.527139
"171b560236ce760573a990fb",761224966.304492
"4d852bd93332172bfb081aff",761224966.304492
"2e1f7569d134a931098a2ede",670484032.47076
"6d8d2ba62c52445d78f687ed",747320195.078775
"65ae1a893abdc2eaa63d9271",764362482.619315
"c9c51c39725d7df94822fb20",680435132.734512
"56ddb54e50deaf650a25e82c",611906485.742539
"aeb330dede55fb66654901fa",703178062.212788
"4f4e3350c429c6afc0bb0094",757690169.391851
"39377d0d271da03ad85c7bd1",752187399.105752
"bda2fcbba2b412981e708054",675978454.385227
"eb89d0b7914010148e6bb597",836888537.545302
"513d0ddf1ce44ca671675fe1",772101074.594272
"14cd5f188cf6d2433240b5cd",779763963.523907
"dbbe0b6f5eb07a5f9ec873a2",726485888.640117
"f9acdd3fa50068bc0180d008",850171862.897779
"4a85c36fb854e922936b57fa",720526997.968821
"937876bdc44c3b8fe063a9aa",680435132.734512
"001399d3861c5792ccb8b515",882984520.65804
"f28514aa4d6ffa36104411c7",620320076.611971
"3b185e3e31f7f5e6a1b3193c",701184031.602641
"f4c7cc4a249ae7037aa0b35e",701961399.566966
"b74a02ef5cc838952bb9afd4",522896237.406149
"75f5aff9fa70208ddd843779",547728635.522649
"b7273cac93fb7a0034039600",699650012.183508
"b73bcc0cbfa173c9fa404369",730181166.734155
"3c4c18326318a7207b589dbd",552934205.163632
"29a230f7dde5753e65b661dd",685135824.043652
"c083a5c64c4d6952accd7bdc",685442293.100803
"1cf29f882ee8b458b8f27091",812505506.464047
"94c15574aacdc5c3cf5a406b",543437549.709458
"661f7eaf134a5b142843368c",583539759.98843
"14a5bf235097782f468fbf23",565130248.506138
"d2d46c70dc048c92c8e4f09e",778867516.01939
"f6faf74c3f4e02a6b333b7af",905062746.182835
"6dfa362ff7a0d55693793db3",711355738.574589
"b070e3747bcf22ed67509efc",667276234.368887
"7333f19416625d6f4244fe02",587516958.623451
"3c86651d9bbfbb335f15b544",647939092.877046
"9d8affa93ce4dc7c1a21b3a3",607707384.371264
"eb8cc67810d95d1b102410b7",746205427.706022
"047f94605add5f6f84fc3f90",629285301.802069
"56ba332c82c36f07ba6bd271",904122610.419713
"5814a1dd61362ded4f1d8d8d",592784993.941338
"141ac7bbe9637f9e5142135c",767321686.910078
"08db0ce5cd15db2404ff3d28",755718424.997177
"c38677ed0876b7996f596336",421874801.481304
"daa4d7da8d7df8efc1adc9d1",476932512.731436
"f15c6403c6d4e3676a607780",710009694.932621
"4d0cf77f8cfcada2265ac585",482996097.801238
"4caab3951bd6cb6dc71ac8a0",763620419.697709
"7cb64b94877a9361f20027cd",545701917.33123
"3f438d6202cfd4527bd8f983",661350090.220671
"b7763beef728bc2021ebb841",501915905.173637
"4cea8ea969dcc433fcb59d96",659437750.666787
"24fadbd1dec637edb728baa3",1077772702.51493
"63cf422266e7c39a6c895b3e",768169697.833312
"dbaa5d47ff63125584bf7ac0",729451865.362138
"da12ac932dd8a2fabade4bdd",626159714.324055
"f35538e95b4a567f9b834034",706217209.480695
"6ee1e976768b68cbc8008950",585847881.671342
"a910019b3d18da92b4c6862f",604751985.242785
"a09413ca0b723170c26652a3",524154112.341389
"2b451da55be3683c33e4de31",730596505.693425
"561840990333852ace562b82",385061130.15277
"b6695af1ce28eb50d7a2c25d",895677990.451058
"9327563b40f2a0f888c68f28",723337436.7471
"3438e5d77044f21743e56edc",672123207.487274
"63cde4fad1be942dc5ee695d",696113574.612873
"8e712705b7de6e791c8735de",704085780.353013
"85de01c0aa787152c77c6180",436745002.865475
"c9b0673becdedeede0209697",562501801.364279
"15ee6357e02b76367682d6bd",768009585.714716
"5f284a75ec8e9c72abc76695",804337112.501959
"37e696957da15625da71146e",748326058.647958
"96a478c359fea0014fde607d",658180426.693029
"1a61721fb7306d55dd77b6ba",658180426.693029
"a7577260fa10bf408f1997d8",660464699.847506
"b3f8ffa761119a5441a44ad4",720965842.207084
"a5c85b445f503a56e0e2a924",834223109.653705
"5aac1a1d5da10b76ba4b690c",631229173.613072
"1420543e2eb5f38e4d38ba81",769355476.059135
"a530e3ff6d7bc1abe333245d",761565637.817642
"aa9988248c7dedb016d8b6ae",764175425.635589
"fe8ab5495cae81b5478026a4",594849979.419559
"b463c62e3c21e339e7acb52f",836888537.545302
"00a5133e7373eae3f0be8f2e",697195264.456657
"38b424cb0e54f0f7f2745781",767313807.426858
"c43530f324a3ac90f53a8849",757319054.253847
"abf93b2418fcdac14293c9a7",742012184.605784
"9b1be976725ddd512cd222a8",682056050.029206
"9b7f17ddae12105d47fad7eb",742455525.749216
"3caab5e89722761d5ab2498a",722462786.452251
"a2f40c8227b466249d6cb659",394521066.863016
"e6a5007ffb7c1321d4fc21a8",703007691.2831
"0d50b435188b7830a6949026",647659634.879738
"d4bee60a74c2e2235f507ec0",729522591.334158
"b474103c4b637ca25b5d89e8",715626725.722442
"ce6ddb82d2ece3b8d58fcc63",554767364.069384
"28403f16831effcb75471738",534367321.548242
"03f518e2e5861002772345fd",503972742.151114
"011a6d0f12ba108ef15076b4",491780502.895879
"93ac0b004ca60ea56cc2bb9f",741931381.641268
"1b70fbd3e46da8c47c3eed61",446087158.328496
"cb40d6ea6a1eab77a60c1ba3",660796189.283787
"87c73db5d50e8ec3a22e6ccc",674046638.36873
"9aea45bade274e4ed91ec301",815775062.667306
"43c22bfa9a14df7b0126c12e",566524279.630972
"6d848e54ee68e6d8f23b3b1a",469894757.953192
"e5cd7a2aed48057b0dc8d970",552781028.38394
"bc4b94c892fea57ebae3eeb6",612905680.403993
"e7bb12e99318573a6e6ce1cf",726183181.514504
"4b52ebb0f0a8878def4170c9",634008568.359483
"3e85b447edd3b23b5a0d3b79",692622759.705732
"15005fe7eb24aa25b9e3cee7",669073603.258722
"22e00f8057294350ddf4d42a",790783495.888119
"ddf2583bd65f02abf7ce3280",697874218.797548
"704e5657734af93d19a0e5fa",715563485.602411
"cc1a11362066152d21d4cc60",778653004.439422
"12062de068acd322b610fcf1",747320195.078775
"e9804af0513b2f68daf182b3",522268562.598711
"f13d8f4b2e3114d71e5ed941",713910983.68988
"11bccaef3431fc17953eb81c",780505692.024018
"ef2b9c11f884cc5f31c26f60",677725257.214235
"25986c851e13c92ede6c6d6b",657307081.802654
