"property_id","price"
"3e6645f2cd377ba17ae2e46e",574192835.19407
"307eb683db84db535106c445",628339752.375769
"26c8961848e3a77d98049638",707716598.542341
"52373e15e9dc1ad371a0c090",740240565.043395
"e5b2a446c12222efc187e02e",796983711.653828
"156f706d1d30de19f7e369ea",664057764.941808
"aa94d2ad36bc0e91bf561be5",848009798.147425
"8ab41842b8e41b89d8670ecb",552231057.375086
"b19ab02a8e22f3e88a26031b",759508989.32013
"a6b1ca7a4e91c4c0f4366984",743604831.730935
"a277d5e8216fdc3d7c93eb2b",745739628.97045
"f939b7271c4d399a5e647f8f",787766606.978016
"941392f9a135909273422dec",890318881.868266
"e07d8e9e38e309958288a516",975741928.193223
"258f10f742fcc835d53063cf",782573896.393214
"fb672b4cb1b66f2022f36a40",723858043.749696
"ce9dbb6d009cbdbe654edcfc",788062398.197057
"22e524f1fab17d5b8616d741",779505636.506644
"7f0d874df9235245f47b04c3",639582941.147848
"27a8a052b815998c771a1f55",779505636.506644
"b80593fba07e21f8bdbc352e",841091454.035224
"d18d990404e7fd07424f5a77",629745378.286243
"033599f7e7ecd8d9c8cfba46",812182315.029385
"51cf2fa527c3db62914169b7",801809111.444967
"2b2fa2ed0055a19859e78446",949000524.764669
"a8e1adbf076dd737c079129c",749017818.45075
"adf948af7b24f9b6f29610cd",778079127.964478
"23473bcde48f634641769e22",710426163.89372
"c90486bba327ede32dec60a6",732689577.480505
"d254d88ea0989a609b71fb72",720327912.592642
"2373c595d24a7b862b518ec5",765095693.173354
"ec401de1c0ab2dbc149da048",849373222.078105
"17c0a8fd3a2c8b5b18d61e4b",712596833.752135
"1a1016e7a96da2237b391be5",616624738.128203
"c5b40b510bf7f121c93a2332",926393162.555072
"aca37e216a27b4dd5337df99",593404364.686645
"96f59167d17d1c99f31be997",809577127.117695
"062b36cb4a87cec372f9f91d",777366449.107613
"0466a7e06b152c1860d44334",765795671.298195
"f44726680d0c594a2d430bbb",729473309.561673
"8aac8946e7ae5725971c5557",779867592.510879
"e1aa6c46135f4d1aa1b7a1f4",708527256.553381
"fdbe5801070756d1744211cc",875057367.348449
"6ec4c88b8d3a16148e2e7348",842312508.099526
"57c87ce038e4e523b4ec189b",714782435.670746
"9bd500fb24eebd53d8262b62",818903738.661441
"85a86e01443aba593f95dae4",620353646.109392
"13e2ec0a12c8a48a753b85ef",756581591.225064
"b93dc01af5f49e6dcfb7a547",651745236.392359
"71a42155184509caba01a1dc",531776348.038304
"25fb1c0c4aace859265de172",925423986.51177
"6f63e4f866bda86d5c993c8d",670091470.368382
"72bc42a5c73e7b1f9d54c835",778279207.095287
"c06f36b42021a1512cb6e3bb",528505424.161041
"f1a7fa5dc1996591ff97a34e",810967028.845126
"6128a8deb1f0bfbbf0d67769",710988253.003002
"b5254c6c29b4f6984d328216",512262525.66397
"6cb19c3e491a60bb2c166669",492993112.993922
"dda4ee9f3811c29e2b261a5c",517873953.213415
"7a564ce9a4ed3d2b8fbb1103",925423986.51177
"63b982fab95cd17211a4a58d",509859456.784057
"5272c50f1d8fded01f7fb0e0",744482539.122868
"02b47e60ab77588aff6cb433",649328490.801261
"ddcc7f7a087aa5f4797a8a5d",507347215.699307
"77a887ca508d924ad5203194",787754680.34632
"b57ab7afef2b8aee016ce6a0",713880764.852381
"640a801d503d85835eb65a42",761924311.254624
"767ff947b16b2271f516c28d",735898972.632401
"1dbb46a250f504e9c8673bed",812024108.211668
"fd6e9c9ed7679485dfd0b022",763815650.991561
"7dc4f9de14c2924b229ca0a3",798709322.134587
"3064379f468404110d594c87",649328490.801261
"6005ebd6442c62f8becdd2f5",790476407.12073
"b62e960eebdf95c2eaaaf9f3",882982089.69996
"7b0258f1aaee97661c34de64",675200581.460789
"91e2f9f7d4ed776d38a3274f",728677693.229969
"d505277049a254f960e114ef",837760131.44434
"32040dd7b8edfbe331773288",813325004.613201
"70e427235490d7d9c9239676",765461109.358955
"1a2aa38b8e18fd7ed5be77ff",492580677.630227
"4883f7ce7086ba9c8ddd4315",900626346.28269
"4116cde03803e63a3e87e847",851781699.892442
"d6de5d741702387dc3f4481f",722043423.239115
"2346533f4712f3bbd036d85b",776278413.960009
"f6a12c0f02fcff1be042ed0e",757098594.528716
"eba3cb8156e0115bd7dfb525",805520044.431171
"ff27ae490bf03513b6bb386f",837721714.979801
"e87779bf2f8af86fc4ae9583",746604428.640669
"4a809b3987cff0290c1df8fc",728863009.165444
"8f4241a17d1211687bf232c4",619724772.748862
"bd8c1ff6f9919ec6f1dccda9",696184561.465197
"081e008e772c6a79b809a87b",802484230.027415
"0eff08cf4bc42dd442a70231",739899051.89826
"b4e084d14962cc58d4089955",853101897.470388
"d02c3b5ac6fa0ed6db06e490",838242685.727851
"e8abf103cbe9fecbdd758516",853101897.470388
"05308c4f3d0e0887e4a68a92",615769096.327505
"256a6ba3ff423a899229f154",775726294.781533
"097314d920292b46eab5dbc1",825235512.367342
"4ce0fcf14266d144c82f8d4b",782744171.4686
"548791b5faf236b1c03b7523",819540419.611795
"40ef1682158d0c3cd07f484b",751928505.675568
"7b473504c85e9cb576f951e2",451487623.929255
"730c7382d76a07904f559b28",771889189.445339
"e05598d3c49f409b937ff2a1",491911989.442413
"844dc89fe6588acccf0c7536",808244761.042636
"ad1492590bf61d2cc83b493c",814007905.793215
"88fce3ad9b8a965dc11336cf",751830725.882237
"b76d853ea415967415ace0d7",573628459.823115
"c12c81b3eb12bb329466e88a",723197040.043645
"4e27458d179a469435d02ff4",669112955.119646
"8d15b4bb1447eba7a680ef47",590231788.597451
"482c7150c7555cb35558398c",774865069.586546
"e5d6be06fd53d317c8e5c7c0",730331962.348604
"f798e7105aa8aa66750a2c85",774952358.715505
"eb24e0a0ebfbe16eba466280",827118331.545221
"618dede0dbd48df4fe610af1",760073442.411885
"6fd936b82bcfd3cd2451bdfa",829210183.564016
"adbb5c4ba7be2903799a51b2",730577820.653503
"3a99197868ce338c738a3b20",657005054.193681
"d4c45f35f214fc226ec85b36",823190383.722338
"c3140ab2134de662162af508",577919527.784079
"0fe23ccd8e42605f4d9f78a7",642665594.102367
"8816e8101ddc4e704053e23c",703618017.369475
"64ecb100d7882ddec6bafbcb",683110224.947876
"9151a8c65e1f01ce591c595d",671359156.899066
"c8a40314be3014c2a218f5bd",717183811.951949
"29bd4cbe11f44759e07487fd",759109677.001873
"72ddab9ba5f24941e4dbed6b",690701526.124482
"1f18df9ee1b19359816ed13c",731429582.648176
"fb82175fad61a81e9b665fd3",891045387.697343
"dee2e190c4e2539124ac3ee1",786540574.169866
"0cc2f3a49dd703e7554ba638",712467584.002517
"ece0394e38b152e6c1571324",980398686.430754
"e14328c988a27176e9fc63af",833939351.769251
"a91664b9f15f9d6f262e7b2e",746431090.24631
"d54270fd6b09b38a978cd7b9",1010829921.68356
"40c74dec061500aaa78f78b7",897346702.795228
"cbf6faf7b47b43b2a77b3654",503390802.270605
"52fa1eb3cc7cc2f77ff98764",777046330.783407
"bae512bdd3b04405c519bf4a",660530747.943601
"e7fbff0a25cde72a38e7c7bb",893521933.318425
"d3f297fadece964afe5f1cc4",788450215.526632
"2679ba671751ff16e76f1807",756908350.158445
"8059e45ca26bfefbb18d8e40",724664647.478669
"9e7ee8e17b1e76965e96ef95",715324930.427384
"9039bc918a76e486041842d0",844201142.548415
"1d7912750a5e345f7edcdcbf",453236871.281476
"4fe0482ad622080f55a0460f",792534241.623645
"953fd7541735fa8d9a342642",872463371.485138
"0b3021c156324d1e7974ce3b",895912354.111551
"b0a8e4b4ef6678e6b43865e2",704070533.165217
"bb47fda808b52f30364a4d6f",668618416.13068
"d846dbe691d0ee3ac5c3bec6",729525612.473119
"21932b5a5fa65d237ddb6293",668618416.13068
"07481a101afc1d5db45245df",995643771.847834
"d99c00c516cf57b6fd9e877b",856029811.026521
"6dbb494acdc64c03742fa730",818781669.720848
"35f69c7a9870ac62735d7639",654848831.762975
"2721f5495ef5dde16fd29cf4",793841786.094601
"0c068dbfdafa3429c71189af",861789156.105827
"f3293c4064d71f9322ca97b2",954481487.768207
"5eb268b95d7b6006b064f9af",767238235.649325
"e13a1c06ccbf814945dbc768",799721611.059652
"935a1e8c7e62ca9d3bff398e",789686015.296665
"f0c7ecd3b2261873d3664748",854156909.857105
"d2f20425e236285124eaebad",745623419.245103
"05926b977b5df59857194ec1",678749054.584852
"f548ef815603ec44f4629a60",782239651.746938
"6cd147720319f60ed2599361",785220802.623203
"6302477fe8172d08f3b4815f",736484813.802824
"b0af9b1e84a1886489d46b91",689263914.66409
"5f3a2a31f6d1838e0a9531fd",726852741.932735
"96786aff35713dc21f6bfe5f",833632358.710542
"68de232e27aa83405b4a19b9",776965773.655744
"8d252e9b0912f09703110b81",683892627.834734
"f4e646df504728ee1e6ad0d8",647387266.494164
"e89cf4cc82c5283f3db6f5f6",432458343.147494
"1bc2c099466f9a989266be0d",463255393.933534
"bef2008b362c4af1fc3be566",843110168.596775
"7988f76ba063d25a4f467730",815115175.513936
"391a98a344e894c6397d62f3",463883371.622192
"5ab0b8b0d6d93c4654b5cc14",720453446.548837
"305d6abea2f3e496e3b6fcf4",888737513.707099
"f512fde4fa3f1f7fe885de83",721336381.765713
"c7b6e7a287602275f7854ef0",944873489.423905
"3d11a16b008c26fe43deca03",770000122.478634
"ac7f21d22d013874c362d440",483865755.151385
"c933750eeb53302db0245782",561378919.446761
"766a8ff17723a5c34324576b",815440413.353668
"802fe3175a2059f12d7edb99",667283632.024428
"508bfd077c80b6cdfc5a10e1",784230219.695536
"ddf8733adb641e15837bd728",562412811.531614
"17914fbe0c3634dae8ce9d71",717582796.793637
"09e4397bf9794fe24d87d07c",719413976.315138
"302918a3460b98acb64fafdd",791149846.061683
"a7e57a8be8fc8d8a844cf9f0",600684909.606674
"7b50b071f4d795c9b5ad7531",690234573.221765
"91a7bcd95c0c960e4cc22d91",766788846.314623
"5d4a23137173c0e2288ec418",767814536.518321
"751ba0c00d4fae1078c02fb9",816534519.949067
"e6bc998ad1d87c5be3559ab1",816805861.16816
"53aa9cd32e2a6aa346d3d789",816805861.16816
"06f22f7a8e4e78f45ae81638",800609763.807034
"2105c17a4e2f97183e24aa4b",807127852.269485
"ec13a869c212c39b6ba21b57",944093744.724733
"0b49dedfb53ec812962e31e7",842911116.395519
"69e6fbd4d3816c4cc37b265a",847986461.415927
"ad46f8bd482500f3bb935737",775335268.837426
"368f7a70a62962bf31ec9583",863987572.008291
"07412230b931192771072334",760915055.880377
"e63d334d9ae8b672dc7b7d5c",863987572.008291
"3e1c2c5b0831edf78f7b7082",760915055.880377
"226277c02e8532922a1c769d",926121903.623268
"7902ada9116a1cf7458933cc",832538870.000087
"b21f6e217d6733230a8eb7b7",825269343.562299
"09ac622c303bce9ad5514442",554012988.296269
"ea63bca8e3a77fe88d88fafc",680616898.824351
"a3c7c54fa12d5b57dd997210",862609959.828117
"cdadb2607807935a0a5597e1",698373732.32869
"8d041784b65d33c76e5245a4",755777561.669657
"e6807209b634455bad257998",539098172.326281
"b1e3f1efb232cb0976506cc2",612425517.921978
"dea95d98e8bff87b905f9172",873473629.549109
"44b6382d9195ceb3f12d4939",935197633.694103
"41f33deb9990562def18c917",782916253.942528
"0a61250b2c208d42a3077bde",840845574.406279
"c714b30713eb7877ed3cd92a",743774370.848534
"bf120b883bfaf7641eda65a9",916686125.995133
"90b34ed38e0f18988f11d77c",725051856.841919
"feade1f4b3b06fdc12ec213f",760687120.205062
"00bff9be2d524083e3b3149d",615769096.327505
"f1e38e53ddb8a9d5b641d934",781425498.042747
"49dbaf0bcca86f32f86e641e",792801680.761803
"18539b6cb6884f753e0ac18f",775135388.821419
"7586a79a0151387a1c0cd85a",792490419.142796
"d533a334c2ad9d510865fe54",863634882.676778
"95f7bbdcfb59b4cdb41b0394",775666389.742431
"4a2ae08359e1ecd39b43afbc",751352377.53064
"e8cf39cada5b7755f60306d1",616779212.308867
"0489a476b376f7f6efbc193b",821431543.026429
"7b31b5e53015f8116fedb0c6",837373549.909959
"4c0892a39011cc6a37fc1145",803942797.107939
"92d7d4fa9fd09075bec14a3c",706332091.013471
"5e5ea93675900efebecaa19a",406459656.617482
"084de1226de9a6f4a6075c2d",1019869995.17579
"54f16cb9563346e15b019102",756902839.564041
"512a6de80962ab797ed2bf72",569943995.407416
"871befe27fa79fc1e1813b19",837475507.370821
"4e0b1df5e05ac505c701f519",481077103.189721
"37227e66adec69299f853e51",791896660.525971
"0a0e3ee960f60d04ffd6bc0a",628821367.538482
"82b15a5da307865c7045dd56",677967880.326685
"44d596fa36e3992208292ade",696737584.42057
"3569024b3ae4865240973e6d",358583017.04972
"31d3215c8345d48ce9734c65",609817684.289941
"147e7f5381d3c951fc446376",592861776.89606
"77deea164a3a622df41249f5",875372331.275761
"3cdee5304896e4cb9604ebe3",792394786.606895
"f5418917530b72c9fea14f66",557790393.770415
"ffcbce226963f10da8c53fd7",793712811.237774
"2fffe55a1584619bd7c489f6",811851887.677321
"3920eb3f72b96fcb58ef778a",571964255.125427
"d10bdbfbd411ae625dc80611",340331391.243136
"d61ac80c0d4737c3529f4a2e",525781364.245576
"f8948886cb4cb018eca25d19",467869869.61112
"da5bf7f1c7b2f4ad670e2382",743152378.713496
"f406c9c3c92e9b31310a50ec",777393889.269278
"171b560236ce760573a990fb",826709930.341782
"4d852bd93332172bfb081aff",826709930.341782
"2e1f7569d134a931098a2ede",724930825.880295
"6d8d2ba62c52445d78f687ed",799614996.631667
"65ae1a893abdc2eaa63d9271",832738035.768923
"c9c51c39725d7df94822fb20",753419608.800346
"56ddb54e50deaf650a25e82c",665751432.79751
"aeb330dede55fb66654901fa",759895314.82119
"4f4e3350c429c6afc0bb0094",814510441.954912
"39377d0d271da03ad85c7bd1",798005448.77949
"bda2fcbba2b412981e708054",738560856.975953
"eb89d0b7914010148e6bb597",885549941.668334
"513d0ddf1ce44ca671675fe1",816205460.062468
"14cd5f188cf6d2433240b5cd",836538357.975531
"dbbe0b6f5eb07a5f9ec873a2",775895111.03597
"f9acdd3fa50068bc0180d008",889130332.940769
"4a85c36fb854e922936b57fa",778769864.552328
"937876bdc44c3b8fe063a9aa",753419608.800346
"001399d3861c5792ccb8b515",924626552.949138
"f28514aa4d6ffa36104411c7",685387608.012868
"3b185e3e31f7f5e6a1b3193c",763114471.151208
"f4c7cc4a249ae7037aa0b35e",756494246.800787
"b74a02ef5cc838952bb9afd4",584150577.937749
"75f5aff9fa70208ddd843779",608425230.826378
"b7273cac93fb7a0034039600",789219172.291931
"b73bcc0cbfa173c9fa404369",789306461.420891
"3c4c18326318a7207b589dbd",604585891.302836
"29a230f7dde5753e65b661dd",763166254.816713
"c083a5c64c4d6952accd7bdc",753156603.842408
"1cf29f882ee8b458b8f27091",866813092.662243
"94c15574aacdc5c3cf5a406b",594008045.470381
"661f7eaf134a5b142843368c",629613268.618945
"14a5bf235097782f468fbf23",640893463.602073
"d2d46c70dc048c92c8e4f09e",827864436.236775
"f6faf74c3f4e02a6b333b7af",944093942.34557
"6dfa362ff7a0d55693793db3",758092598.207838
"b070e3747bcf22ed67509efc",732458856.318951
"7333f19416625d6f4244fe02",639217963.496594
"3c86651d9bbfbb335f15b544",701524645.991108
"9d8affa93ce4dc7c1a21b3a3",667769768.994813
"eb8cc67810d95d1b102410b7",801269780.97671
"047f94605add5f6f84fc3f90",680340140.047021
"56ba332c82c36f07ba6bd271",936029372.502163
"5814a1dd61362ded4f1d8d8d",653067009.642611
"141ac7bbe9637f9e5142135c",830310484.702537
"08db0ce5cd15db2404ff3d28",823552414.014007
"c38677ed0876b7996f596336",426663155.483575
"daa4d7da8d7df8efc1adc9d1",497018194.248034
"f15c6403c6d4e3676a607780",755904173.735664
"4d0cf77f8cfcada2265ac585",519600958.106192
"4caab3951bd6cb6dc71ac8a0",812474245.218619
"7cb64b94877a9361f20027cd",602823181.367878
"3f438d6202cfd4527bd8f983",716553140.397011
"b7763beef728bc2021ebb841",543117128.914795
"4cea8ea969dcc433fcb59d96",721631399.804903
"24fadbd1dec637edb728baa3",1078138185.88475
"63cf422266e7c39a6c895b3e",811002155.381769
"dbaa5d47ff63125584bf7ac0",782490512.350279
"da12ac932dd8a2fabade4bdd",666616322.999991
"f35538e95b4a567f9b834034",778784045.028797
"6ee1e976768b68cbc8008950",646618676.517923
"a910019b3d18da92b4c6862f",654109915.288917
"a09413ca0b723170c26652a3",560714922.995889
"2b451da55be3683c33e4de31",792211716.646876
"561840990333852ace562b82",393436867.565982
"b6695af1ce28eb50d7a2c25d",935559813.083238
"9327563b40f2a0f888c68f28",784171087.594673
"3438e5d77044f21743e56edc",742963918.282544
"63cde4fad1be942dc5ee695d",765642001.54212
"8e712705b7de6e791c8735de",754693239.678546
"85de01c0aa787152c77c6180",446091450.206635
"c9b0673becdedeede0209697",622553901.982235
"15ee6357e02b76367682d6bd",834654160.051504
"5f284a75ec8e9c72abc76695",861896571.416374
"37e696957da15625da71146e",803380208.606398
"96a478c359fea0014fde607d",730122532.962562
"1a61721fb7306d55dd77b6ba",730122532.962562
"a7577260fa10bf408f1997d8",725622385.384943
"b3f8ffa761119a5441a44ad4",794617703.305925
"a5c85b445f503a56e0e2a924",877881400.909506
"5aac1a1d5da10b76ba4b690c",693036614.692562
"1420543e2eb5f38e4d38ba81",834864602.398933
"a530e3ff6d7bc1abe333245d",829210183.564016
"aa9988248c7dedb016d8b6ae",834384129.730504
"fe8ab5495cae81b5478026a4",675200581.460789
"b463c62e3c21e339e7acb52f",885549941.668334
"00a5133e7373eae3f0be8f2e",762518250.243324
"38b424cb0e54f0f7f2745781",826044023.023442
"c43530f324a3ac90f53a8849",823190383.722338
"abf93b2418fcdac14293c9a7",810967028.845126
"9b1be976725ddd512cd222a8",753897540.469188
"9b7f17ddae12105d47fad7eb",807329247.026386
"3caab5e89722761d5ab2498a",783824407.226022
"a2f40c8227b466249d6cb659",401632059.967728
"e6a5007ffb7c1321d4fc21a8",764399143.981047
"0d50b435188b7830a6949026",696833886.047251
"d4bee60a74c2e2235f507ec0",796035780.665937
"b474103c4b637ca25b5d89e8",764753545.660872
"ce6ddb82d2ece3b8d58fcc63",610785742.009122
"28403f16831effcb75471738",577227289.30398
"03f518e2e5861002772345fd",545297913.00823
"011a6d0f12ba108ef15076b4",525005549.655809
"93ac0b004ca60ea56cc2bb9f",800000668.871758
"1b70fbd3e46da8c47c3eed61",471750583.30427
"cb40d6ea6a1eab77a60c1ba3",718540346.991599
"87c73db5d50e8ec3a22e6ccc",743157048.27932
"9aea45bade274e4ed91ec301",860701215.404424
"43c22bfa9a14df7b0126c12e",618240899.962601
"6d848e54ee68e6d8f23b3b1a",481605429.759006
"e5cd7a2aed48057b0dc8d970",606643113.499763
"bc4b94c892fea57ebae3eeb6",680948128.361494
"e7bb12e99318573a6e6ce1cf",778858226.266531
"4b52ebb0f0a8878def4170c9",690956400.086746
"3e85b447edd3b23b5a0d3b79",741693193.349766
"15005fe7eb24aa25b9e3cee7",739443270.259007
"22e00f8057294350ddf4d42a",860768216.149461
"ddf2583bd65f02abf7ce3280",754598955.129533
"704e5657734af93d19a0e5fa",760115284.368869
"cc1a11362066152d21d4cc60",849787430.528271
"12062de068acd322b610fcf1",799614996.631667
"e9804af0513b2f68daf182b3",568326762.676188
"f13d8f4b2e3114d71e5ed941",781628035.77821
"11bccaef3431fc17953eb81c",847835983.767436
"ef2b9c11f884cc5f31c26f60",732466580.639275
"25986c851e13c92ede6c6d6b",711766687.872772
"37e28ed39a51956880d211af",821803425.788388
"9530217ea0b5d2395adfcc9d",836157528.493773
"d8607e3261ef1546eb0c30f0",748441243.649091
"22a025ad47ba22ea9fd1a094",770449449.804311
"1c88ddc21f3e8e4ca633621d",663801386.176965
"e45ba581daff88707ad842a9",841563315.042113
"d7e97cc158c6c54b02fe635c",821170088.61269
"04bb7cdebb8b66e783058248",637954107.400897
"d60cf6dcb7b4b40077536604",776278413.960009
"85ceb648cee9f6f3d221254c",817817218.241326
"f58528d3ddce3bc6c71bfce9",943302133.907788
"c269765ece36cd93058efab9",714353820.999631
"919bdfeb16dd0bf67787d53e",507347215.699307
"ed8eacb8746dbcc3c2ef3aa9",685378856.811729
"15ec532ec6fb73074b9b12c9",727335716.479646
"58a724e8a0e05140b07539b6",757098594.528716
"2b7a5be93795a65d29970b02",775046205.021876
"6dde9af12b6597425160a47a",717002065.293885
"f0ec99c13c61e89310ca9b8a",733134684.466031
"65c83da72c07b8e74bf581f5",728197019.852778
"3ecdb7a7d178b48361340ea9",859996381.668771
"af22669e3ed10470623fd8eb",809694842.608057
"748c981380925e1247b9e64e",774154647.273699
"78ab6cb1f62a7e781d4c4d0a",535614484.137954
"e80ba06329760362c7685ca5",742934922.430223
"3cecc0cc43ef46670a8e69bd",727526680.316786
"527e4b1b06637b5362c8f17d",872633854.90551
"cf9eb2cd0f20b13cc8816bbc",579569280.137834
"4b3a6baf8196a59bac8c08c0",775391600.36948
"9bb9864a6bcff25b17477717",777717807.038027
"4f7d630c921cff500705ee5a",535353541.05758
"7b7c0544ece4aa383fd5b4ce",844565467.668067
"191094739043620c72aad2a0",779141272.727004
"a20435d582c7646db231e7d2",819540865.35599
"1555743ec7e2f38904852860",712596833.752135
"1c7452cfc46652a60b7a4f05",903430564.34146
"97439d5a82f970e7f50d51b9",841170529.400553
"7667cd57d0bec809417c9b11",549379158.938156
"103f6eaf04b44c4013acf097",735087513.688187
"e6ef433629e193042bd30f4d",746723547.135289
"2ee7f959d069c9ca223115cc",727078587.939087
"b46625b69fba1afc154471e0",825812263.315677
"5cc0700421954934cd8dc445",730756206.730631
"066f1b68f7c053a196662fe0",848985779.845488
"645e1c7b799a489887086a1d",854156909.857105
"f426c41d6d8bc99f359f480c",452051744.284237
"d1be4eae680cb16d0c842606",782239651.746938
"57a5f4f83a474ae156f207ee",767238235.649325
"53eab0ecc3ff098d55666699",648573789.831523
"54022fa49ecd9cf290aefc89",713570067.119369
"545db4962e6294cc5ed07727",753897540.469188
"8e17bc9f09099ba3138c232a",746413402.801813
"3b4b303bbeece313f92cb85e",779557308.324992
"d0119d7bb15452c473ed28ba",688447796.101674
"1a36f98c62f5126c8064314c",772929218.396566
"96a77e8e42d676b0da3fa572",749146963.205031
"d7d6f668e3e40d957163276f",649059778.201464
"5b908b8abd8dd0862440c172",674496988.864736
"81716dd4aedf72a6a14392e4",453235179.872444
"47d252717c4bcae3e1ff19e4",857176317.039889
"4f0b2f7e4d787a108a4d2537",732536449.78745
"90a43053efa1d292af692a87",403666197.763379
"c3df4b9fdaa4dcb13723b5f1",783549150.166367
"4b905620f76873355d317dc1",796426234.022852
"ea16314310144a10c81da9c7",682918656.275656
"0e5db1a36a521a5d2912b238",631967455.409011
"c53c58dd7b26902f67c3becd",687025899.925826
"6c17875f20f58b1fb211c18f",734338191.257378
"200020552855ed39d1af999a",780578526.368431
"b44b862cbd855d46954eca5c",753136637.225315
"ce47299ee877638c4729f60a",762051346.946492
"3a28bf9841e6a9d3f1bc293a",904226297.772123
"3a488b9e24d9b8fc7c222e20",611472518.144011
"5469c33200ffa87952b356d0",666715224.759844
"b57174dd86ed451448dc501b",872212974.855801
"ebe09efa32acf6d680341840",804371904.438414
"33f7d5aa494288cc90d60456",887006676.294905
"de9a32ec454c2696cf75eb0d",780223854.749771
"df4400c44a166c851ff46eab",688192869.723655
"5dcc8f6a6854a864dcd27a87",802451758.462775
"bc08ce9f24533cd644ef08b8",498833133.99239
"2935cc0e053bf558a8b73054",802451758.462775
"f08001f2590d7b734467c58b",561345407.303751
"5a9892659590355b91442979",858407576.463706
"ea34dfefac91681864c2bfe1",803211341.118039
"ee3b5d47d05a80c07751f7a1",849633469.302905
"448ad01af4c5cfba3feeab26",849633469.302905
"bcf43ae0b4b15ae168abca97",833632358.710542
"8ccd326e4f515bf7e817a14a",671937674.731871
"94535dcf38c9c6461a73db02",651782414.65856
"9b3557302e940d4da341cdab",562346015.176719
"edf8c961862a4ff8e1e44f1a",768338491.447076
"6e508fb72f189a4fa91bde58",655687719.978833
"7d0a4771afb00cf9a38ccb81",838453128.075279
"8c32b6b31d1a1d5736c4df61",814601633.247785
"da782fc0c8a79e3e250f0f67",774047745.495002
"c86e643b7f7b57b4482020ef",662619560.745605
"4632f1e8fc93e268ddeba07b",826025022.664338
"2cd372392fda500e6526695b",656900273.650543
"a05ef49ad8b2d6c466ac7412",787887614.638552
"9f50ed2b7e40847ffd877f4b",868276484.079218
"c00083aa30ba7d953361674f",596698320.778654
"50857161c59b991304f5c55c",713358991.199866
"3676f63aa0ab23ca7cd344b7",799132677.296601
"3710ec95af4702c45f165279",739443270.259007
"16db516a238934a730ced1e8",638882556.874068
"d450dd622183c7cc43a20d70",843015051.448044
"ba84fbef80c8a82895ec599d",921747396.793798
"ee85a12b8f764bc15164dc7a",700986052.698359
"0038a3b703f4ec779bbcfe6b",624172361.532177
"aa643acab634ee591a2a43ce",759912540.23407
"d6438814f4ff3853bf6cdb13",789689371.542811
"a37522af63bbed2f4d10900e",834864602.398933
"0b715ccd3b3e01444b855857",473973855.740358
"fbdb9caee4455e99259cf921",885111962.951713
"b3c02569b8fb721934f51c52",739764898.603118
"c07e2ef0bed4be12e41c783e",732565011.374792
"1b4e4016cb766bfadea42f73",547470155.353297
"ecf4e968c925cf8322f8a0bd",432217233.659236
"6cc0e6bfd30ed93fca2bb217",501888716.093501
"3e7f514983daa92e49a7c87a",336198165.960825
"97a22807207cdfb341d5c50c",585809958.805681
"3f9e95762d2f2056e9716039",631791407.866706
"255c5b92d71a00c3a73b9aa8",562500092.081859
"58d24ab99d74ae4c449c90ba",801976302.668867
"51d1df6e1f28c40dc9074b74",745990532.26583
"16261339c3a99635717fcda8",792043018.472954
"1475cdbbac4aa486266e439f",794796979.696132
"2a9974fe07b1e4427e386e06",702719618.747806
"cf76689ebaa20c70d9db4d51",816205460.062468
"f9379319f992cbadc43b9189",713517786.689402
"62313cfe4272d263173e1ea9",623186064.008448
"b2c62bb0cf8d210dc4635653",713038475.100896
"5d2fd288d33283826210cb90",836157528.493773
"3454ab4ad567d2d22d990fec",800739830.199035
"58be66aeab226c35330d57d5",757055596.967935
"315ea6fbd6b3261cae7fb900",786832123.739496
"6930d8e260fafaa5c317dc82",643320215.350011
"0fa99fd0e8cebb71a3bb0871",599250450.984651
"fba946e4ceea37176170835b",609793241.013842
"b53d4d8d0bd4a0ae84fbc22e",814059072.724643
"8bb1a2ecc997779d1addf12c",442924253.472844
"6dd97377cbc262b07ea2eb99",516994896.566453
"5c50853824c890a5a7f0cd70",783701125.175664
"4c3865a97f5877090e7a9649",877780040.588574
"a3cb2a035f98276076f2d848",789182985.790817
"40d04ff9c405cccfc82ed5a5",631282799.483367
"22caf82aae904c79057fcb3b",772831889.443919
"eaf87358d89af17c3e004c21",775998104.709005
"9ab5ef2c5650c4bd05248990",547470155.353297
"d96e3063ce77ab1235e2ba26",516013311.007314
"665d62a8019b27bf5ce6e6b4",604573260.91069
"56234f11aae98489ae00a8d3",705662005.423549
"76a5158e1a5c1f9fae8ee882",655438015.503308
"d974970034de145d469d09c5",479954944.273263
"7b5db1e4f4f47b4bf7c827ee",806304088.757373
"73ff6ce99ba5dd8cfab0faed",744234740.303625
"e1cecc8f17883ba6e2723826",683004180.18551
"857870b1412b84f0f19ed751",765267082.773975
"d89dff35fa1944191aa9ed98",749009470.122169
"86b89233e0176e034ae3cb7b",933714617.988423
"dd3d529f3745159d9e7746b2",780730181.431838
"af10ec1529a63d0bc10b056d",731867237.758143
"a2645174e4e15c49331f576a",891722878.281972
"311dcf366691c44243b7b89c",734424471.120602
"4cbc74a93e33f7b4812e1a7c",603137784.674328
"6e0140e1d667cecd155c6e23",678684657.176296
"dba6308e2358f30b7ec33f59",763988438.958883
