"property_id","price"
"52338f4f7c8af6c649106a96",413134315.279367
"356815b8ffc300fe03073b7a",635183437.394514
"22c780d56cb97fc34f29e9cb",457783072.436915
"806907598158861a6958388c",417084389.149644
"449cddc4dc3ef1e93b7f7c26",570501303.79576
"b225270821758e45cdead76d",427314140.322343
"e07bc486c6f5541e4788f83b",914692366.413831
"970c0d4928a9292748c0fd00",792142778.104983
"f73f720abdfe4b5adfa2bcda",574444036.202366
"48d3b0ef6e5f999bb90fbfc1",675892772.258057
"b3ec2f8af6e9adce047536b8",853967233.163995
"0e1c66f843e06f14d7264864",561656517.771
"91c4f018fc7939d150593935",883402918.239451
"102434eee07ed18268857a9d",979806150.549061
"a4c70eae507d630c2f285eb5",879573178.1574
"45abee1de734dc32936d0b1d",675671542.715551
"82bdf442e186baa829e06da1",773776528.189805
"019cd320e02a64ba3ba9a37d",809281180.324989
"ba1b3c8ac8afafef56233c84",973660594.046905
"3c3a0f57e030472879f454d8",801352340.803867
"d520e90e7d0c44a6b8852e5b",468956961.881335
"38328747d2e1e0e568c05523",673695653.576018
"659e9ad0f593b644071cd850",677457265.573692
"3e6645f2cd377ba17ae2e46e",661958081.123043
"307eb683db84db535106c445",647569806.041229
"26c8961848e3a77d98049638",809045067.914396
"52373e15e9dc1ad371a0c090",583761019.789327
"e5b2a446c12222efc187e02e",710049846.069851
"156f706d1d30de19f7e369ea",588357223.015632
"aa94d2ad36bc0e91bf561be5",970585382.133743
"8ab41842b8e41b89d8670ecb",521722537.314773
"b19ab02a8e22f3e88a26031b",782941662.201687
"a6b1ca7a4e91c4c0f4366984",801590575.00531
"a277d5e8216fdc3d7c93eb2b",797172428.206977
"f939b7271c4d399a5e647f8f",780079011.74186
"941392f9a135909273422dec",856073422.611782
"e07d8e9e38e309958288a516",1023219303.72696
"258f10f742fcc835d53063cf",763641946.254279
"fb672b4cb1b66f2022f36a40",882217055.263086
"ce9dbb6d009cbdbe654edcfc",1020722014.10914
"22e524f1fab17d5b8616d741",1057569820.25971
"7f0d874df9235245f47b04c3",925856228.411155
"27a8a052b815998c771a1f55",1057569820.25971
"b80593fba07e21f8bdbc352e",999939205.218081
"d18d990404e7fd07424f5a77",454133173.092929
"033599f7e7ecd8d9c8cfba46",663647420.445715
"51cf2fa527c3db62914169b7",567979219.377252
"2b2fa2ed0055a19859e78446",1035895496.13708
"a8e1adbf076dd737c079129c",722407330.889747
"adf948af7b24f9b6f29610cd",583106024.604606
"23473bcde48f634641769e22",580510329.286904
"c90486bba327ede32dec60a6",544716014.933365
"d254d88ea0989a609b71fb72",564448684.436464
"2373c595d24a7b862b518ec5",736906910.648295
"ec401de1c0ab2dbc149da048",669981702.251058
"17c0a8fd3a2c8b5b18d61e4b",669671969.122202
"1a1016e7a96da2237b391be5",619063715.650605
"c5b40b510bf7f121c93a2332",824117972.244999
"aca37e216a27b4dd5337df99",677141424.374288
"96f59167d17d1c99f31be997",808426180.056791
"062b36cb4a87cec372f9f91d",780191848.653328
"0466a7e06b152c1860d44334",829805072.114394
"f44726680d0c594a2d430bbb",1003368463.38185
"8aac8946e7ae5725971c5557",961292067.117328
"e1aa6c46135f4d1aa1b7a1f4",791556926.846511
"fdbe5801070756d1744211cc",554786472.497444
"6ec4c88b8d3a16148e2e7348",832758732.643763
"57c87ce038e4e523b4ec189b",799497053.027293
"9bd500fb24eebd53d8262b62",801903218.706413
"85a86e01443aba593f95dae4",579064449.303963
"13e2ec0a12c8a48a753b85ef",588414800.94627
"b93dc01af5f49e6dcfb7a547",525326366.303046
"71a42155184509caba01a1dc",489080150.152376
"25fb1c0c4aace859265de172",675671542.715551
"6f63e4f866bda86d5c993c8d",355657563.302201
"72bc42a5c73e7b1f9d54c835",714376110.957322
"c06f36b42021a1512cb6e3bb",469589641.242493
"f1a7fa5dc1996591ff97a34e",569118832.230588
"6128a8deb1f0bfbbf0d67769",723149284.423659
"b5254c6c29b4f6984d328216",470536352.338908
"6cb19c3e491a60bb2c166669",519967081.287175
"dda4ee9f3811c29e2b261a5c",468956961.881335
"7a564ce9a4ed3d2b8fbb1103",675671542.715551
"63b982fab95cd17211a4a58d",486201246.469702
"5272c50f1d8fded01f7fb0e0",654153830.478385
"02b47e60ab77588aff6cb433",519093533.778314
"ddcc7f7a087aa5f4797a8a5d",531884506.595592
"77a887ca508d924ad5203194",692704473.696103
"b57ab7afef2b8aee016ce6a0",738805586.996885
"640a801d503d85835eb65a42",717492774.000003
"767ff947b16b2271f516c28d",788653957.272995
"1dbb46a250f504e9c8673bed",937041206.763683
"fd6e9c9ed7679485dfd0b022",687379568.353935
"7dc4f9de14c2924b229ca0a3",712151322.718971
"3064379f468404110d594c87",672239187.439835
"6005ebd6442c62f8becdd2f5",855647935.064773
"b62e960eebdf95c2eaaaf9f3",1015430362.75022
"7b0258f1aaee97661c34de64",632024795.098163
"91e2f9f7d4ed776d38a3274f",672842575.183675
"d505277049a254f960e114ef",687340105.158713
"32040dd7b8edfbe331773288",714028639.277199
"70e427235490d7d9c9239676",713489624.960906
"1a2aa38b8e18fd7ed5be77ff",553973817.236207
"4883f7ce7086ba9c8ddd4315",690646065.64005
"4116cde03803e63a3e87e847",866192960.647349
"d6de5d741702387dc3f4481f",795784199.507619
"2346533f4712f3bbd036d85b",726903550.675937
"f6a12c0f02fcff1be042ed0e",802702312.599652
"eba3cb8156e0115bd7dfb525",1024935749.94488
"ff27ae490bf03513b6bb386f",1038154186.66502
"e87779bf2f8af86fc4ae9583",574513386.05216
"4a809b3987cff0290c1df8fc",597380204.033991
"8f4241a17d1211687bf232c4",429614372.241026
"bd8c1ff6f9919ec6f1dccda9",671467556.2684
"081e008e772c6a79b809a87b",716138710.262652
"0eff08cf4bc42dd442a70231",597215872.354031
"b4e084d14962cc58d4089955",561529243.356985
"d02c3b5ac6fa0ed6db06e490",689627296.125134
"e8abf103cbe9fecbdd758516",561529243.356985
"05308c4f3d0e0887e4a68a92",562106679.973024
"256a6ba3ff423a899229f154",587909198.077871
"097314d920292b46eab5dbc1",585083135.760664
"4ce0fcf14266d144c82f8d4b",592570098.702151
"548791b5faf236b1c03b7523",580319393.973727
"40ef1682158d0c3cd07f484b",890496015.444505
"7b473504c85e9cb576f951e2",447334427.969911
"730c7382d76a07904f559b28",524404813.868855
"e05598d3c49f409b937ff2a1",438791841.100286
"844dc89fe6588acccf0c7536",580946246.564524
"ad1492590bf61d2cc83b493c",717651884.231058
"88fce3ad9b8a965dc11336cf",595675645.163327
"b76d853ea415967415ace0d7",716880701.828349
"c12c81b3eb12bb329466e88a",857456658.056439
"4e27458d179a469435d02ff4",573104162.95096
"8d15b4bb1447eba7a680ef47",540220341.731472
"482c7150c7555cb35558398c",860443772.442215
"e5d6be06fd53d317c8e5c7c0",486228827.423259
"f798e7105aa8aa66750a2c85",804683049.942188
"eb24e0a0ebfbe16eba466280",803080557.424508
"618dede0dbd48df4fe610af1",867792162.056932
"6fd936b82bcfd3cd2451bdfa",581384978.170787
"adbb5c4ba7be2903799a51b2",823772543.525283
"3a99197868ce338c738a3b20",588591533.134579
"d4c45f35f214fc226ec85b36",814635050.1279
"c3140ab2134de662162af508",518051404.308742
"0fe23ccd8e42605f4d9f78a7",518948526.338846
"8816e8101ddc4e704053e23c",543887569.030097
"64ecb100d7882ddec6bafbcb",511217324.112919
"9151a8c65e1f01ce591c595d",599896397.802306
"c8a40314be3014c2a218f5bd",595903358.49494
"29bd4cbe11f44759e07487fd",579227368.103158
"72ddab9ba5f24941e4dbed6b",796125342.221663
"1f18df9ee1b19359816ed13c",654467104.767154
"fb82175fad61a81e9b665fd3",820667435.790702
"dee2e190c4e2539124ac3ee1",823945019.251188
"0cc2f3a49dd703e7554ba638",674931440.502032
"ece0394e38b152e6c1571324",1088614293.03635
"e14328c988a27176e9fc63af",863491575.741946
"a91664b9f15f9d6f262e7b2e",852464223.419981
"d54270fd6b09b38a978cd7b9",992241325.91838
"40c74dec061500aaa78f78b7",522630709.590881
"cbf6faf7b47b43b2a77b3654",958013143.86988
"52fa1eb3cc7cc2f77ff98764",582657113.861682
"bae512bdd3b04405c519bf4a",683938276.15191
"e7fbff0a25cde72a38e7c7bb",697591238.573238
"d3f297fadece964afe5f1cc4",831865160.44632
"2679ba671751ff16e76f1807",713531593.408986
"8059e45ca26bfefbb18d8e40",724985706.110419
"9e7ee8e17b1e76965e96ef95",662039740.140304
"9039bc918a76e486041842d0",695817917.442684
"1d7912750a5e345f7edcdcbf",464085660.896631
"4fe0482ad622080f55a0460f",696714081.472461
"953fd7541735fa8d9a342642",804291937.803593
"0b3021c156324d1e7974ce3b",1088505738.86146
"b0a8e4b4ef6678e6b43865e2",786171438.50808
"bb47fda808b52f30364a4d6f",550642364.260527
"d846dbe691d0ee3ac5c3bec6",942473914.178445
"21932b5a5fa65d237ddb6293",550642364.260527
"07481a101afc1d5db45245df",1009724798.92958
"d99c00c516cf57b6fd9e877b",602994398.722288
"6dbb494acdc64c03742fa730",1044560968.87425
"35f69c7a9870ac62735d7639",594620998.016859
"2721f5495ef5dde16fd29cf4",696812314.998733
"0c068dbfdafa3429c71189af",553250629.883666
"f3293c4064d71f9322ca97b2",851134027.026086
"5eb268b95d7b6006b064f9af",784945001.014538
"e13a1c06ccbf814945dbc768",805061019.848222
"935a1e8c7e62ca9d3bff398e",735910781.173058
"f0c7ecd3b2261873d3664748",811284329.347848
"d2f20425e236285124eaebad",552481671.727913
"05926b977b5df59857194ec1",736134802.079468
"f548ef815603ec44f4629a60",980766313.040949
"6cd147720319f60ed2599361",790774033.038451
"6302477fe8172d08f3b4815f",549346775.829598
"b0af9b1e84a1886489d46b91",535644229.138237
"5f3a2a31f6d1838e0a9531fd",742742620.895912
"96786aff35713dc21f6bfe5f",831368734.930167
"68de232e27aa83405b4a19b9",1088053271.41098
"8d252e9b0912f09703110b81",501949248.676769
"f4e646df504728ee1e6ad0d8",497579525.380262
"e89cf4cc82c5283f3db6f5f6",482882194.249796
"1bc2c099466f9a989266be0d",401521343.746232
"bef2008b362c4af1fc3be566",693903333.798418
"7988f76ba063d25a4f467730",695920547.784005
"391a98a344e894c6397d62f3",443284545.001944
"5ab0b8b0d6d93c4654b5cc14",682884382.823661
"305d6abea2f3e496e3b6fcf4",689279061.131964
"f512fde4fa3f1f7fe885de83",810487406.655868
"c7b6e7a287602275f7854ef0",870624853.424623
"3d11a16b008c26fe43deca03",615413828.660814
"ac7f21d22d013874c362d440",595066712.531141
"c933750eeb53302db0245782",527136397.466422
"766a8ff17723a5c34324576b",682144578.307248
"802fe3175a2059f12d7edb99",544695617.182605
"508bfd077c80b6cdfc5a10e1",789607003.251633
"ddf8733adb641e15837bd728",409546759.530542
"17914fbe0c3634dae8ce9d71",582399141.565077
"09e4397bf9794fe24d87d07c",695192126.728481
"302918a3460b98acb64fafdd",707410828.72947
"a7e57a8be8fc8d8a844cf9f0",447761621.830436
"7b50b071f4d795c9b5ad7531",581704761.843793
"91a7bcd95c0c960e4cc22d91",721759600.21599
"5d4a23137173c0e2288ec418",593898708.986075
"751ba0c00d4fae1078c02fb9",588712487.491037
"e6bc998ad1d87c5be3559ab1",653207597.538002
"53aa9cd32e2a6aa346d3d789",653207597.538002
"06f22f7a8e4e78f45ae81638",701937669.838108
"2105c17a4e2f97183e24aa4b",783199385.401112
"ec13a869c212c39b6ba21b57",692887272.16255
"0b49dedfb53ec812962e31e7",812974628.449659
"69e6fbd4d3816c4cc37b265a",840304652.558688
"ad46f8bd482500f3bb935737",866561898.732533
"368f7a70a62962bf31ec9583",854922993.057968
"07412230b931192771072334",845862280.404883
"e63d334d9ae8b672dc7b7d5c",854922993.057968
"3e1c2c5b0831edf78f7b7082",845862280.404883
"226277c02e8532922a1c769d",1022557099.00967
"7902ada9116a1cf7458933cc",1019756062.60908
"b21f6e217d6733230a8eb7b7",717449559.540759
"09ac622c303bce9ad5514442",405462086.871167
"ea63bca8e3a77fe88d88fafc",625346571.281438
"a3c7c54fa12d5b57dd997210",598599420.664503
"cdadb2607807935a0a5597e1",686891245.330725
"8d041784b65d33c76e5245a4",814520413.847843
"e6807209b634455bad257998",553513257.190807
"b1e3f1efb232cb0976506cc2",953623159.442711
"dea95d98e8bff87b905f9172",1047529144.73112
"44b6382d9195ceb3f12d4939",1047055188.06846
"41f33deb9990562def18c917",851446627.410008
"0a61250b2c208d42a3077bde",995667832.481524
"c714b30713eb7877ed3cd92a",583546637.442747
"bf120b883bfaf7641eda65a9",666454196.344532
"90b34ed38e0f18988f11d77c",727682359.673579
"feade1f4b3b06fdc12ec213f",804245473.087639
"00bff9be2d524083e3b3149d",562106679.973024
"f1e38e53ddb8a9d5b641d934",1011956325.32653
"49dbaf0bcca86f32f86e641e",869163432.560205
"18539b6cb6884f753e0ac18f",828496994.389972
"7586a79a0151387a1c0cd85a",678227955.103804
"d533a334c2ad9d510865fe54",710843187.228914
"95f7bbdcfb59b4cdb41b0394",705997298.328703
"4a2ae08359e1ecd39b43afbc",514425107.476261
"e8cf39cada5b7755f60306d1",691175360.45694
"0489a476b376f7f6efbc193b",578532948.042433
"7b31b5e53015f8116fedb0c6",718592980.812032
"4c0892a39011cc6a37fc1145",693636398.923935
"92d7d4fa9fd09075bec14a3c",845241104.275971
"5e5ea93675900efebecaa19a",440048294.293585
"084de1226de9a6f4a6075c2d",659108397.336597
"54f16cb9563346e15b019102",569238653.369998
"512a6de80962ab797ed2bf72",834285319.336644
"871befe27fa79fc1e1813b19",995453370.523102
"4e0b1df5e05ac505c701f519",442580947.804854
"37227e66adec69299f853e51",581564865.362008
"0a0e3ee960f60d04ffd6bc0a",830629200.127927
"82b15a5da307865c7045dd56",783784001.79453
"44d596fa36e3992208292ade",620162804.63215
"3569024b3ae4865240973e6d",435134380.073879
"31d3215c8345d48ce9734c65",438139121.405785
"147e7f5381d3c951fc446376",558949553.272558
"77deea164a3a622df41249f5",544691261.076109
"3cdee5304896e4cb9604ebe3",610770199.158871
"f5418917530b72c9fea14f66",527190380.894778
"ffcbce226963f10da8c53fd7",740625311.31648
"2fffe55a1584619bd7c489f6",682837485.088418
"3920eb3f72b96fcb58ef778a",514699418.757225
"d10bdbfbd411ae625dc80611",427870908.114631
"d61ac80c0d4737c3529f4a2e",410420116.470062
"f8948886cb4cb018eca25d19",511307810.183192
"da5bf7f1c7b2f4ad670e2382",548218025.67949
"f406c9c3c92e9b31310a50ec",764779007.764814
"171b560236ce760573a990fb",985692942.488853
"4d852bd93332172bfb081aff",985692942.488853
"2e1f7569d134a931098a2ede",863869052.501656
"6d8d2ba62c52445d78f687ed",693181722.297985
"65ae1a893abdc2eaa63d9271",1110316803.85284
"c9c51c39725d7df94822fb20",552608503.648607
"56ddb54e50deaf650a25e82c",562121119.681295
"aeb330dede55fb66654901fa",981284108.294262
"4f4e3350c429c6afc0bb0094",794159468.800966
"39377d0d271da03ad85c7bd1",575137366.460761
"bda2fcbba2b412981e708054",979290377.003967
"eb89d0b7914010148e6bb597",670445249.709746
"513d0ddf1ce44ca671675fe1",1023053453.59972
"14cd5f188cf6d2433240b5cd",580923572.23618
"dbbe0b6f5eb07a5f9ec873a2",688085689.802874
"f9acdd3fa50068bc0180d008",581444040.048684
"4a85c36fb854e922936b57fa",623696857.959569
"937876bdc44c3b8fe063a9aa",552608503.648607
"001399d3861c5792ccb8b515",1024149544.81756
"f28514aa4d6ffa36104411c7",565927476.36954
"3b185e3e31f7f5e6a1b3193c",580795524.652238
"f4c7cc4a249ae7037aa0b35e",819864075.423097
"b74a02ef5cc838952bb9afd4",606570022.186213
"75f5aff9fa70208ddd843779",648505904.062525
"b7273cac93fb7a0034039600",865890057.361629
"b73bcc0cbfa173c9fa404369",812565129.383017
"3c4c18326318a7207b589dbd",547661708.393848
"29a230f7dde5753e65b661dd",658921961.138195
"c083a5c64c4d6952accd7bdc",588946411.382337
"1cf29f882ee8b458b8f27091",701103640.274268
"94c15574aacdc5c3cf5a406b",468354357.993482
"661f7eaf134a5b142843368c",587489998.490142
"14a5bf235097782f468fbf23",492477076.561328
"d2d46c70dc048c92c8e4f09e",766366678.371862
"f6faf74c3f4e02a6b333b7af",843611930.660627
"6dfa362ff7a0d55693793db3",612428535.246264
"b070e3747bcf22ed67509efc",662396249.432148
"7333f19416625d6f4244fe02",679892375.745932
"3c86651d9bbfbb335f15b544",815896871.377869
"9d8affa93ce4dc7c1a21b3a3",881940092.95368
"eb8cc67810d95d1b102410b7",852884899.392756
"047f94605add5f6f84fc3f90",855903776.240586
"56ba332c82c36f07ba6bd271",992879431.790945
"5814a1dd61362ded4f1d8d8d",996099167.634767
"141ac7bbe9637f9e5142135c",1143216201.73714
"08db0ce5cd15db2404ff3d28",676153319.359789
"c38677ed0876b7996f596336",478366286.357534
"daa4d7da8d7df8efc1adc9d1",423465585.170101
"f15c6403c6d4e3676a607780",511699598.192901
"4d0cf77f8cfcada2265ac585",428457358.763843
"4caab3951bd6cb6dc71ac8a0",600474950.574064
"7cb64b94877a9361f20027cd",434122203.271348
"3f438d6202cfd4527bd8f983",549516355.373837
"b7763beef728bc2021ebb841",444444583.626223
"4cea8ea969dcc433fcb59d96",679275899.166785
"24fadbd1dec637edb728baa3",876623404.374013
"63cf422266e7c39a6c895b3e",809199260.964746
"dbaa5d47ff63125584bf7ac0",1095626270.55361
"da12ac932dd8a2fabade4bdd",722119672.826366
"f35538e95b4a567f9b834034",732307352.042618
"6ee1e976768b68cbc8008950",698204337.262852
"a910019b3d18da92b4c6862f",699383528.000061
"a09413ca0b723170c26652a3",753150037.669651
"2b451da55be3683c33e4de31",882845661.990238
"561840990333852ace562b82",612546203.709856
"b6695af1ce28eb50d7a2c25d",977990339.196789
"9327563b40f2a0f888c68f28",1144292828.72854
"3438e5d77044f21743e56edc",667035494.747665
"63cde4fad1be942dc5ee695d",609224174.611875
"8e712705b7de6e791c8735de",562932081.013514
"85de01c0aa787152c77c6180",432102035.788702
"c9b0673becdedeede0209697",657178399.4587
"15ee6357e02b76367682d6bd",688163497.825904
"5f284a75ec8e9c72abc76695",806112323.341857
"37e696957da15625da71146e",817022074.463602
"96a478c359fea0014fde607d",884736691.940084
"1a61721fb7306d55dd77b6ba",884736691.940084
"a7577260fa10bf408f1997d8",817108701.968032
"b3f8ffa761119a5441a44ad4",1030773116.54595
"a5c85b445f503a56e0e2a924",1010730468.4146
"5aac1a1d5da10b76ba4b690c",1080274823.78545
"1420543e2eb5f38e4d38ba81",1098645079.21485
"a530e3ff6d7bc1abe333245d",581384978.170787
"aa9988248c7dedb016d8b6ae",796334814.805309
"fe8ab5495cae81b5478026a4",632024795.098163
"b463c62e3c21e339e7acb52f",670445249.709746
"00a5133e7373eae3f0be8f2e",523458813.845893
"38b424cb0e54f0f7f2745781",684775462.534529
"c43530f324a3ac90f53a8849",814635050.1279
"abf93b2418fcdac14293c9a7",569118832.230588
"9b1be976725ddd512cd222a8",733897079.046471
"9b7f17ddae12105d47fad7eb",822856047.429895
"3caab5e89722761d5ab2498a",544124838.93713
"a2f40c8227b466249d6cb659",754645892.668368
"e6a5007ffb7c1321d4fc21a8",563823585.744848
"0d50b435188b7830a6949026",578130997.687325
"d4bee60a74c2e2235f507ec0",829654815.063239
"b474103c4b637ca25b5d89e8",767271061.349725
"ce6ddb82d2ece3b8d58fcc63",622179449.97159
"28403f16831effcb75471738",476613531.893654
"03f518e2e5861002772345fd",391347823.451334
"011a6d0f12ba108ef15076b4",476613531.893654
"93ac0b004ca60ea56cc2bb9f",607565710.219596
"1b70fbd3e46da8c47c3eed61",549651211.270267
"cb40d6ea6a1eab77a60c1ba3",561175662.753626
"87c73db5d50e8ec3a22e6ccc",580290241.360866
"9aea45bade274e4ed91ec301",583635597.964272
"43c22bfa9a14df7b0126c12e",442956213.432521
"6d848e54ee68e6d8f23b3b1a",445344975.025188
"e5cd7a2aed48057b0dc8d970",464529072.105181
"bc4b94c892fea57ebae3eeb6",520203257.172271
"e7bb12e99318573a6e6ce1cf",669281491.101486
"4b52ebb0f0a8878def4170c9",701070418.585256
"3e85b447edd3b23b5a0d3b79",811371660.682762
"15005fe7eb24aa25b9e3cee7",677539265.542021
"22e00f8057294350ddf4d42a",757362865.091319
"ddf2583bd65f02abf7ce3280",908521579.45254
"704e5657734af93d19a0e5fa",714011479.266363
"cc1a11362066152d21d4cc60",959418104.649395
"12062de068acd322b610fcf1",693181722.297985
"e9804af0513b2f68daf182b3",487226110.632072
"f13d8f4b2e3114d71e5ed941",800018997.918538
"11bccaef3431fc17953eb81c",858549951.499118
"ef2b9c11f884cc5f31c26f60",990686999.644747
"25986c851e13c92ede6c6d6b",1010706435.37948
"37e28ed39a51956880d211af",1000282645.95281
"9530217ea0b5d2395adfcc9d",1010467495.19884
"d8607e3261ef1546eb0c30f0",963977562.849984
"22a025ad47ba22ea9fd1a094",713747476.181181
"1c88ddc21f3e8e4ca633621d",599152422.336447
"e45ba581daff88707ad842a9",582590373.042099
"d7e97cc158c6c54b02fe635c",714553998.045056
"04bb7cdebb8b66e783058248",508970007.604364
"d60cf6dcb7b4b40077536604",726903550.675937
"85ceb648cee9f6f3d221254c",698585962.177591
"f58528d3ddce3bc6c71bfce9",1060719725.5092
"c269765ece36cd93058efab9",663552175.971889
"919bdfeb16dd0bf67787d53e",531884506.595592
"ed8eacb8746dbcc3c2ef3aa9",594068905.241315
"15ec532ec6fb73074b9b12c9",782241798.053484
"58a724e8a0e05140b07539b6",802702312.599652
"2b7a5be93795a65d29970b02",914311858.387835
"6dde9af12b6597425160a47a",1047564464.44743
"f0ec99c13c61e89310ca9b8a",591948808.921234
"65c83da72c07b8e74bf581f5",585286643.243833
"3ecdb7a7d178b48361340ea9",577502308.997974
"af22669e3ed10470623fd8eb",786134341.665631
"748c981380925e1247b9e64e",729803467.414535
"78ab6cb1f62a7e781d4c4d0a",394650597.346537
"e80ba06329760362c7685ca5",558285722.18415
"3cecc0cc43ef46670a8e69bd",608471443.197772
"527e4b1b06637b5362c8f17d",587954333.22081
"cf9eb2cd0f20b13cc8816bbc",508015194.396899
"4b3a6baf8196a59bac8c08c0",600200027.432693
"9bb9864a6bcff25b17477717",573688973.407939
"4f7d630c921cff500705ee5a",562745289.037631
"7b7c0544ece4aa383fd5b4ce",665526044.403576
"191094739043620c72aad2a0",689076330.937007
"a20435d582c7646db231e7d2",768162764.834109
"1555743ec7e2f38904852860",669671969.122202
"1c7452cfc46652a60b7a4f05",824064471.043726
"97439d5a82f970e7f50d51b9",824969988.310727
"7667cd57d0bec809417c9b11",706197476.187334
"103f6eaf04b44c4013acf097",1020043318.00817
"e6ef433629e193042bd30f4d",998308371.763257
"2ee7f959d069c9ca223115cc",963409176.918477
"b46625b69fba1afc154471e0",790958807.228589
"5cc0700421954934cd8dc445",762938090.968244
"066f1b68f7c053a196662fe0",865280443.039854
"645e1c7b799a489887086a1d",811284329.347848
"f426c41d6d8bc99f359f480c",451293665.531506
"d1be4eae680cb16d0c842606",980766313.040949
"57a5f4f83a474ae156f207ee",784945001.014538
"53eab0ecc3ff098d55666699",963879906.419092
"54022fa49ecd9cf290aefc89",819971664.635597
"545db4962e6294cc5ed07727",733897079.046471
"8e17bc9f09099ba3138c232a",854586064.622025
"3b4b303bbeece313f92cb85e",809627994.809235
"d0119d7bb15452c473ed28ba",707416120.389663
"1a36f98c62f5126c8064314c",824702355.590856
"96a77e8e42d676b0da3fa572",691231261.611621
"d7d6f668e3e40d957163276f",530088769.976842
"5b908b8abd8dd0862440c172",800022091.637477
"81716dd4aedf72a6a14392e4",537787078.216261
"47d252717c4bcae3e1ff19e4",890054761.094498
"4f0b2f7e4d787a108a4d2537",676923335.787262
"90a43053efa1d292af692a87",417346086.324733
"c3df4b9fdaa4dcb13723b5f1",826886568.540926
"4b905620f76873355d317dc1",696839041.779482
"ea16314310144a10c81da9c7",530781811.662617
"0e5db1a36a521a5d2912b238",535315930.338127
"c53c58dd7b26902f67c3becd",574323652.453775
"6c17875f20f58b1fb211c18f",856132623.061922
"200020552855ed39d1af999a",579824244.864077
"b44b862cbd855d46954eca5c",588446823.344444
"ce47299ee877638c4729f60a",597058589.521483
"3a28bf9841e6a9d3f1bc293a",824520240.649882
"3a488b9e24d9b8fc7c222e20",513032487.694923
"5469c33200ffa87952b356d0",503301809.88683
"b57174dd86ed451448dc501b",625454045.717086
"ebe09efa32acf6d680341840",734116769.798975
"33f7d5aa494288cc90d60456",1038781038.10232
"de9a32ec454c2696cf75eb0d",560401009.016065
"df4400c44a166c851ff46eab",679790373.595998
"5dcc8f6a6854a864dcd27a87",644181213.376568
"bc08ce9f24533cd644ef08b8",484149977.062152
"2935cc0e053bf558a8b73054",644181213.376568
"f08001f2590d7b734467c58b",504196911.08307
"5a9892659590355b91442979",695626264.161376
"ea34dfefac91681864c2bfe1",601197253.753743
"ee3b5d47d05a80c07751f7a1",843146278.136289
"448ad01af4c5cfba3feeab26",843146278.136289
"bcf43ae0b4b15ae168abca97",831368734.930167
"8ccd326e4f515bf7e817a14a",721647736.220825
"94535dcf38c9c6461a73db02",461607623.959836
"9b3557302e940d4da341cdab",615681174.736853
"edf8c961862a4ff8e1e44f1a",792470461.445584
"6e508fb72f189a4fa91bde58",750167127.116589
"7d0a4771afb00cf9a38ccb81",1110125882.25167
"8c32b6b31d1a1d5736c4df61",1079638749.5699
"da782fc0c8a79e3e250f0f67",530575835.691857
"c86e643b7f7b57b4482020ef",435756104.437931
"4632f1e8fc93e268ddeba07b",585328635.734162
"2cd372392fda500e6526695b",662922258.29925
"a05ef49ad8b2d6c466ac7412",658842824.301101
"9f50ed2b7e40847ffd877f4b",694517963.373622
"c00083aa30ba7d953361674f",498412689.778944
"50857161c59b991304f5c55c",790768044.36739
"3676f63aa0ab23ca7cd344b7",670380313.751496
"3710ec95af4702c45f165279",677539265.542021
"16db516a238934a730ced1e8",658705532.199067
"d450dd622183c7cc43a20d70",553365335.966598
"ba84fbef80c8a82895ec599d",1105456432.47258
"ee85a12b8f764bc15164dc7a",680256730.844356
"0038a3b703f4ec779bbcfe6b",667714842.958653
"aa643acab634ee591a2a43ce",695482592.992241
"d6438814f4ff3853bf6cdb13",870075334.026367
"a37522af63bbed2f4d10900e",1098645079.21485
"0b715ccd3b3e01444b855857",444085110.00558
"fbdb9caee4455e99259cf921",603554261.95964
"b3c02569b8fb721934f51c52",549607110.960876
"c07e2ef0bed4be12e41c783e",527920062.424871
"1b4e4016cb766bfadea42f73",447787749.556137
"ecf4e968c925cf8322f8a0bd",382814780.673282
"6cc0e6bfd30ed93fca2bb217",414291375.057091
"3e7f514983daa92e49a7c87a",384293758.953732
"97a22807207cdfb341d5c50c",479664002.391575
"3f9e95762d2f2056e9716039",487906455.537784
"255c5b92d71a00c3a73b9aa8",485076259.731458
"58d24ab99d74ae4c449c90ba",755336435.202986
"51d1df6e1f28c40dc9074b74",972398722.466391
"16261339c3a99635717fcda8",991989791.597965
"1475cdbbac4aa486266e439f",776299115.087254
"2a9974fe07b1e4427e386e06",581546366.49624
"cf76689ebaa20c70d9db4d51",1023053453.59972
"f9379319f992cbadc43b9189",800710492.600643
"62313cfe4272d263173e1ea9",686835556.458929
"b2c62bb0cf8d210dc4635653",982308512.458698
"5d2fd288d33283826210cb90",1010467495.19884
"3454ab4ad567d2d22d990fec",675849666.411574
"58be66aeab226c35330d57d5",571697296.902085
"315ea6fbd6b3261cae7fb900",974848589.106169
"6930d8e260fafaa5c317dc82",573832046.429409
"0fa99fd0e8cebb71a3bb0871",543127744.651486
"fba946e4ceea37176170835b",552239685.113699
"b53d4d8d0bd4a0ae84fbc22e",625450386.03547
"8bb1a2ecc997779d1addf12c",470645577.630176
"6dd97377cbc262b07ea2eb99",379014159.345637
"5c50853824c890a5a7f0cd70",529941871.102035
