"property_id","price"
"e570c5f58a20fda42bfb535b",1519.11096191406
"79acb227b5ea365414982957",1077.18664550781
"d24258de8d2ca10186660a1c",1113.49645996094
"8a8c202c069c20696c2de85a",1281.56762695312
"40f301afabee5be092ba20ad",1456.42321777344
"afa842858299a6ebee166e31",669.277770996094
"7641dcf512a05ca754930bed",587.050231933594
"8c9b472c55d4b99e44041de5",1074.90405273438
"88b98c026b7650192034535f",996.669494628906
"9bdb1bc52a9ddfe92e6a948b",1388.82922363281
"4abef5720fd889512ecff70a",1420.96899414062
"58b139bc16fa2731e4b76f28",1228.52502441406
"9ad9ac8728cfc2387285c24f",1707.19360351562
"75fd5603c4de9678627f81d9",191.269973754883
"9f4a25a5550f016ef2370229",287.275604248047
"d4f4d0ed36ac9affd71f302f",772.932250976562
"51bf7bc1c19fcd42e71f2463",521.983520507812
"49ce19caa1325233d0de331e",287.845458984375
"5aa1667bc8db26bac1c72f5f",419.244079589844
"b43b36ea4f81bbfd4dc4d781",468.734741210938
"2a623b33f3cc1f54620b5233",301.227508544922
"8745eefb9e2761ff7eef558f",327.636138916016
"0e49eaa5cde9375b1f026820",244.190734863281
"f5acbf43add5776430d8d4a9",1271.97192382812
"ca50f7143937a99accef865f",401.567749023438
"0e1bc8ba1953ec8c28e53b9e",1321.22937011719
"980bafcd065c8e3d6cece127",768.748168945312
"c81133d5a58d7e8eebb10c8c",256.345428466797
"09656004f0a7f544580958fb",256.345428466797
"edd342f84fc90478e344ea1f",1341.07092285156
"76974826c758eec5c255c5da",1611.09875488281
"63b09e45c1b7dca181491030",1334.51635742188
"89952b237fda041b09f0efa1",383.623840332031
"219164e1d9b14cabb9bbb8ab",1495.44189453125
"ac8aa244c21a9b86de4ed599",256.345428466797
"92ba222e2dd63a4453a30637",321.822601318359
"bfaf8b7796c8c57bb5997be7",1037.35815429688
"dd5a565f854eaef90976c5fc",1623.04956054688
"f8ccd21343b112d8f9e7123c",828.633666992188
"a90991f865ac81cdb3de201f",1582.07495117188
"fc57fa9bbc16d1b8106c2c70",256.345428466797
"9ee3218bc61636cf0d7f8107",1579.78125
"c00592c7c0c3a863a1bab9c3",1129.42529296875
"f0aa18bf86a36daeb59946e8",476.824737548828
"e186499af986f1959f729b9b",361.767547607422
"18420ed4661539a2d72ff400",1021.06207275391
"957731b9940c9131d92a22fa",503.418701171875
"9172caeeaf6498737fa0c6dd",751.411071777344
"c798ea36d2e4a8119723eae7",338.7587890625
"eb963f082209fc077aa72bc9",191.269973754883
"07b7ba964a8e30dc16d66443",1514.56018066406
"7fe364ae771a7689d2fa5584",475.828063964844
"c59e06a2ed37fd750cf39976",294.379119873047
"ce03d8ae43a426e074ed35f5",1032.18725585938
"b76c45ccae25a06dd5fc432e",1549.4560546875
"f855725acc115bbbf03bacec",510.350646972656
"b0b0db3bbe07839bc2b600fe",494.2783203125
"cfc8dcf337e020b875ef1572",274.532623291016
"390107256faa08574d7231d2",1564.6142578125
"fb10f3b45e865b4626f65ddf",777.862731933594
"75f167e2273fbecb2c81ac0e",291.837646484375
"a7b15424d7c025d885636a72",1420.96899414062
"f9c11e980254045d7478f273",286.449493408203
"e0b13f6dc213d05133252d15",255.610641479492
"c12f362b9060344ad044cfb7",1184.25720214844
"f872f224d2af413cd104f24d",361.767547607422
"092045750c36a8945c526a12",971.8662109375
"5ef33cf17d4b45277edf35a1",72.3765258789062
"fc64387d7c3c91a6e6e876ab",1629.048828125
"c1168159d4e2fffdd5662757",1841.45166015625
"cb604e3a56cc847189462004",766.204406738281
"9e95710c61a4706e21cf70b3",73.77197265625
"ab37f67a3afa274e719ecbd8",1827.99035644531
"970cb360eb64128037be7e23",1484.59497070312
"e42fc32db529e088f15cec8b",358.49658203125
"8925028d6e7a6cfce9967779",2641.39819335938
"759e76e38d84a4188dff5446",1594.91259765625
"83a376df2024c4c9fbf2a0ca",2307.89501953125
"a8bb80d99280e332084b3950",1099.7646484375
"c16ab4a11cf67a39fec6f049",1189.78515625
"9cd1127b1bc10db6b8ce5d4b",1060.97241210938
"ddfa979b1d7cdea1d7dd0a86",1115.52416992188
"d78f7a1592c0779093150ddc",382.763275146484
"97ce3e0ef38ad12f7fa8c4d0",2034.42663574219
"5c789f2834a1a69aede6316c",1092.0439453125
"c29ec380fc7295a9a770a74b",2091.50048828125
"5987f6171a2bcb37062ccc94",1156.17749023438
"1e91de6194769980800b4de8",2211.46801757812
"0a0f206f04bfb10c137388d3",659.427307128906
"34dd15023216e187daaf5a07",1783.14465332031
"33d2d1db291a13affdc209bf",954.604675292969
"6fa5e5160d7c2bed824bc0d0",1298.00439453125
"8c04aa7506b8c80c1bac23f5",2024.45727539062
"e5d445e39104d9ee6b244822",1467.31420898438
"2ca6b3016a89139ec7590f9a",1207.16723632812
"e567e9e5862b13f0085505d4",3610.62109375
"edd1c4fdbef4e6beafbd39b8",1001.81085205078
"039a9029c4341b1528ca6b46",2637.62963867188
"fa1533051ea4145f7f710ed9",1167.90808105469
"9c99a85c5dd878568582dd9f",1048.98083496094
"9ec426691c80918203394ee1",1689.134765625
"66f58d9d1e1eb7e81cab24a2",930.680114746094
"0d0f8ce05ebe99dd3bb7b23b",604.5263671875
"6a65986cecddc5c47fbddb9e",524.333557128906
"a82fc744f537ddc6fbd16883",1028.86767578125
"d4c40178c19d6cb2fcc88e48",1297.26452636719
"4034cb3cb77e9cb39cc98fc5",831.74853515625
"41ae9d3d280d4eebe510606a",884.646911621094
"4aaf6763c105ddf2a6eddbfe",1875.37866210938
"633a7038a23ffaf4b3f7896d",275.429870605469
"2a531aa9576c5f91891cc8a9",629.662292480469
"85d58cf85a179e167428ffa5",950.706848144531
"42f05e5d4862d653efda75c0",1202.0849609375
"256a46a6d45d168169f63aab",373.622406005859
"4b0fba692104472b36c38c3d",1077.18664550781
"253c85b226a15d0ec2fbbff4",627.596069335938
"b0bb2299d5f456f800993a11",2444.99609375
"47fe78f6299f757b231be10e",847.916137695312
"4d09ece928ffac7e7d270bd8",1533.99841308594
"fc762d2d172737cabbdfcc75",1421.91613769531
"2809252a96f47776d12021af",618.989685058594
"29eb473852b36dcfbda0c702",777.618408203125
"231c050bebe12f568ef92afc",806.836975097656
"acaf9e18bbc7295633d92e01",1170.91625976562
"860435300909449c0443c10e",895.899719238281
"f967ad5e086f485c27f09990",1118.30285644531
"678927546243e932b48d6058",289.1015625
"c537ea2620b8c3a3f013c0b9",409.096557617188
"10037227b2a24d9a72ced322",1256.60021972656
"1b4b3662ca18e731acc18928",338.7587890625
"e6717956eeaadb3e95840256",1185.10083007812
"ccc4457f68fcc1a416e3acf3",166.182525634766
"94d91969cc4b9aa1e856d801",856.451721191406
"2cc821cd7b5fa82b27308f87",1625.57250976562
"f05b3779581ac0015f29571f",2053.58837890625
"dfe09a5f848e8e819c361ac9",2194.9697265625
"ba87ed2a657b0b042a05460e",780.467041015625
"f967aa89a4440cc1c44bdc54",2554.48608398438
"81fc8d666c8735e1095d0d4a",2103.27709960938
"fd8b9540f1e9da778d566d25",2878.03735351562
"70baafa9789d2fcf1bc212bb",1038.44543457031
"4911f8879e5bc9c27ac13bb1",1268.01159667969
"ce53f3477814fdea2889cd2c",1857.91442871094
"62f022e19ce6608919eab5f9",520.313293457031
"55657bb933aa2ea3083e0b90",2246.12817382812
"808dd470aed6064f02aa5103",1687.26965332031
"39bc028f3b42d9ea48808ad0",1092.0439453125
"c0c01ecbb9189d77098659b8",1707.615234375
"57c68d470f6248d00b6719e4",682.683654785156
"26c66cf2f43bea00e6387326",537.690856933594
"b5f0dfbd34392f6855bb4b52",1579.83837890625
"25202264e18928158b89278b",1007.75634765625
"e93abbb49b24717d3a0767e8",948.0478515625
"906e1f2e1bc5cd51a55b0266",569.049621582031
"eef1d35ffd08dd161a36a2d1",389.512634277344
"35e0cac576415a4e61acec80",1195.64050292969
"53ebe061b85f046ed12ee9c5",396.154327392578
"059d77736dc72013de7767f1",1235.80285644531
"17d7986a62e0b066e4e5530e",585.241271972656
"8236c798dbffb3db51d5d744",1422.06909179688
"587e67078115103d184970be",1460.86193847656
"7569fb4aaa9a52d6a525e3b0",1460.86193847656
"db122cadb7a9c33f420fe246",1460.86193847656
"e852246b7661d30dd2e1f0ab",1460.86193847656
"f04eb16931448e87aec205fd",440.722259521484
"90e858d3740d4aec0fa21c12",254.759063720703
"65647ca6e47eb2b9ba20058d",1153.36596679688
"d0792d22549d1b3f63baf3ad",3304.91284179688
"76c4045b5dad9a8226e9244a",1192.85754394531
"fac4f0bee67523194fd4312f",2308.66088867188
"ba89ed56d156579ce288dbcc",1228.52502441406
"adce397b6d1473b9b6d02865",383.338592529297
"f1a924badef699637ea8fcc2",587.050231933594
"3bdce823d3b96e8f0170d96d",1406.73461914062
"439004dc23f97a878ebf371a",1261.83154296875
"192e05cd731950f91fef1d83",1002.24908447266
"5110c49047db23ac3aa4ace4",654.719177246094
"f4f7bd9d03eecf35e9f37619",2023.89501953125
"141dfd80a005f7b32bf70375",610.258605957031
"08513fe1cddb2cad74874a59",1508.02856445312
"6b23aa3ca5edd20134811cea",645.123596191406
"0fcab263453a9f196468e552",1999.70043945312
"127e08fa99afcaa339eff684",1222.18603515625
"d2c46ef63db73ba3cb7e32a1",1129.42529296875
"7c50c93bc9e8846345892c12",383.623840332031
"63698398738ebc7ccebac817",1451.35717773438
"417e974a3f0d97e502e49800",360.260192871094
"6483f2fcdfbd26c621a527fb",1073.63354492188
"3b739666f401ca6b2135652c",1548.20446777344
"1b750e6e2e92e8222482cb46",1177.03759765625
"dd34882ac55c57480663f7ec",682.683654785156
"026c6384ceba017c5f2cd66e",1455.72204589844
"3f4272a3a4b14ce152fc3abb",449.744262695312
"5cccf025fcc0a7d9ea01b170",1272.40283203125
"c8d179013c5bb6379693ef03",2344.88647460938
"8c258d10ce32150f5fe5b712",1641.5029296875
"eeb6fa8f820ec63aa0aaa303",569.049621582031
"ec8b305ddc2bc211a8a05d0c",732.868896484375
"5a84e6d2ab8db0fc60775d03",1129.6484375
"015d17895f32e2a8b616ca1b",1354.05029296875
"6fa35f1af6d51d341a3165ae",1383.90441894531
"17821a9cb766b0f3ecf24e83",1155.09680175781
"23141c17df584746755dc508",673.095947265625
"00076c8f390d5dcccc133309",1334.17150878906
"25488b1c8fedde6250b413ba",1875.37866210938
"5ba6b4953759b45cb83512c7",2211.46801757812
"8ea02baab0c59eac6584f62d",1435.51013183594
"b5c34f90096fc88b8ca758f2",1195.64050292969
"35bc25d0f9de2ed4f714fc8c",899.019714355469
"8b0e1911b8ab8028409dc9fe",1002.34106445312
"2ba1672e49c023258d262d1d",572.163146972656
"2d778563921376962d126cbb",458.138610839844
"bfe7c873b2fbad871327994a",455.933410644531
"72d0f19409c85dbe32cf6ec4",884.871948242188
"d406baf5cc9b4473ae9b8426",1599.0927734375
"070912b7e5fb205918c1f4a3",2390.64184570312
"659abd72d12756ba0670f466",1384.9072265625
"7a464b948b65544159cd0db0",980.903625488281
"e89774d061d50c83b409a071",1812.87915039062
"fd6b2efe5da2c35058333bbf",1512.94140625
"4577c1623c8407e95e893e63",1425.39733886719
"21adc839dec9e8efb128abf1",1890.640625
"aa843a050ebe8e4b3a04e9ef",1524.71203613281
"0252fcaf7bcde09274d34be5",2128.61010742188
"46d77c92811f0c87d2d4907d",1509.7197265625
"a8c662f906075eedb098ae5d",1707.615234375
"b8b46931b93b7750e0d1ada3",1680.59619140625
"efde559422ec1dcc55abc686",1601.45849609375
"339bc881458ca34bdcb771da",1529.12414550781
"d7ad6527cae719481f849927",1550.54272460938
"df3abaff81c430b4ba85d4a3",2319.56616210938
"bfd2f20a7bfb0d865d7f7193",1342.51318359375
"fa3ee96e6b6ffdfd00aa335e",1760.35009765625
"163228979751798ded8c3fcb",1641.54309082031
"3578144f12e13e98e8cb2480",945.997985839844
"7136cad475a0480044707984",1364.30871582031
"93f5694b4854068f42ffe55b",1706.11926269531
"51608bf64739db05c47a3bc8",1243.73962402344
"6a01b6d09d516d67f4a2fb43",435.329162597656
"5f26f33bd89fa7563ac6873f",450.300262451172
"aba54b001154ad881dfeea6c",1451.35717773438
"b2eb63e5da917ce649a72142",1526.79125976562
"1427aec89ee9564b95e93cd4",3684.734375
"a0087db5e9e2cdd6073021a7",408.642639160156
"4396f94f7f3c403c43d3ede9",781.780822753906
"aa703cc78a1ce659901e711b",1209.6318359375
"0dd1bb83f0f18af30da139f4",738.577331542969
"37efd3e2a5b6567957c62081",1672.71264648438
"ea47ad6335e74dea06228b16",1176.072265625
"8a975117ab302b77ac057823",104.105773925781
"ca5949c4bcf0b63e5d1be784",589.279602050781
"e9f3f41366d5d784c2928937",213.349533081055
"7a9c505db21b777203d34bf6",593.215393066406
"238cf9f99c4b01777a97f82d",714.746704101562
"385fcde12021f4bbae6ac2fa",526.350769042969
"d9eaec557a7a6674565db1ac",3684.734375
"30b0c440c0bc8c6005855ff8",1365.65649414062
"09feba43c0b8f3560fe09be8",340.014129638672
"2547bcc87b618d3d7e22dc21",1495.44189453125
"1240a616080d6ba5459335a5",734.848693847656
"7cbc8fca4f84908ed4e7192a",891.191772460938
"151a16e94d538a7a6d658ee0",1479.38708496094
"a8ecaa9120c6da21229cf145",629.662292480469
"3ca34fa833e6ba10cb4b1944",1408.01867675781
"dca2e851b82c512f01611ade",412.820953369141
"3747996611a842c452865a9c",473.687042236328
"3528df61a44a9895248336c9",482.944763183594
"398a67970cee5dc873d71bbc",950.706848144531
"1ba2c2eedb352ef9bb59c638",552.630676269531
"f6f4a467f40bace72ecff598",380.445709228516
"b2af9047dbf58867ed0c42af",1487.0234375
"012b8d616667a6dcece0dfaf",1636.42895507812
"0b117f10e699f10f97a7e7c6",1281.56762695312
"8d5192b6208902ddf4804839",51.7255859375
"b86cad78da7bf06b5ac39f99",1535.23889160156
"4cc8c95dee29e43463a8dfd9",1251.17919921875
"76846ed8b7ab36821b848f2f",1001.71807861328
"5428bf7f37a94ce9fb2dd435",749.971130371094
"b22c39c3df7d8e32cec2ba43",1426.20532226562
"44f5380847c175a42becfcdb",880.893859863281
"fae53fba5d405b2e6a3abf01",2358.44946289062
"3b52bd5eee5ef8e3871dcb3d",649.122009277344
"21eef7da02b0f2a2fd987135",1406.06335449219
"1dd6b0ade195edae38a4a20a",947.500671386719
"f359afc7bb50cf6a61ac63d6",1092.02563476562
"b0de107a8cfad95f09876eb2",1056.22790527344
"2e8c76f4ed59cd3924f7136d",1572.73291015625
"06a2efde5244f7d653ddfb8e",1719.52294921875
"f72e2f6cfbd32d97bbff3ac5",2459.49340820312
"9705748d2bb061678a80826c",292.143737792969
"9620068cef0622c404e15960",423.659912109375
"cf2e8824527989d3cd29c058",152.737411499023
"6e606a7c8bc632ba0ba37184",661.617370605469
"63fa384ea296390350f23d7f",1217.09008789062
"4d3f5e7ecf4d361d7eb55f5e",719.592224121094
"e31a209077a3e47712588730",292.347686767578
"5f18524e839c2987594a11a9",293.439636230469
"def06f49a0b8230ab613db94",1192.85754394531
"faa72370e4c7718964930805",1192.85754394531
"983503bb75d84c410d1c5d3e",787.10302734375
"30f381306494ebaa760b990c",473.687042236328
"5e72dbafa642e4f416e6f01a",868.2099609375
"3d5ece38670c1c96df4cfff8",473.687042236328
"1bd6861d451d128c8bdb72e4",1170.91625976562
"072a6f084d31a5a4be4060dc",429.645080566406
"4d8deb43d663fb079262708f",624.400329589844
"f00b8eac1812a500d7a732ff",1508.12329101562
"77a62d5e2c89da24f66a2118",1745.91931152344
"961886897eda4b0ce54d1d82",503.418701171875
"6f6c83ff891e43b7c84728e0",473.199645996094
"ca8c85e8100f64416146368e",901.877746582031
"24297f4a3e14c24c941e7720",399.311767578125
"98d7f0935f021acf313630a5",1519.11096191406
"a362533eea6c235049bf3359",1039.91943359375
"2ddda0ae748b38a6258f660c",866.263488769531
"b18107a422b9eb6da9fb692f",2229.5361328125
"11cd643195dbe5dd4567b62a",770.268249511719
"c9ee7f0666429c0c15c37499",3532.22729492188
"c386d1ac4fa8dcec4cbf9788",503.267639160156
"21e0bc9789139640ea33ed09",742.273010253906
"cacb91ac1b835d62422b8a8e",1523.97729492188
"bc41e69def6bc7490800c4a4",3597.37426757812
"7a13669d2d7ed2e50b80b4d8",464.452301025391
"08dbbd8d672fd09463c061a5",1239.82287597656
"cb93b0d5e9a26628b0462b14",1217.88464355469
"d6a43f209f810455fa41dfd6",291.328002929688
"ed5dfe95f82f4c087af07045",2160.32470703125
"02060d2f56e979a61427f806",1173.33361816406
"88ffa9f0bc3f6c9f2e589a75",875.250122070312
"b48093abeaa178d1f7fbd83b",1435.33862304688
"b42734770dacb7e580a6d742",1217.12939453125
"d3aa845e96d22f31a3656aa1",1617.90356445312
"becc3ae7a71d597bcb16d261",1516.37280273438
"8dcfc24742ba669335a2d65f",2045.15576171875
"45e2411d38589a2d85774c5f",1575.39611816406
"9761b0f43949eb5307472ba2",1800.69213867188
"e07035cb49625760c7da85d1",2150.5146484375
"f88bb9c5a471504c13d3616c",2099.68481445312
"4bb5265c6e63449e5fbaa270",2119.86401367188
"ac73b8700744cb7835f328cd",2186.4013671875
"a632ececd6a023aae8a7b730",1005.25482177734
"858288683063dea9d5c57420",1189.18371582031
"d04f549fdf8f34bab19a171c",1791.21618652344
"6ed5fa8f114431d158d35f43",1992.37158203125
"f849dfccaa8163d24ed935e2",1192.41418457031
"bfde6e7200fc27e6e6f1497e",856.00390625
"59c11d3de7153d2605cc2273",1088.65502929688
"33ddf4e1ed8c864e9db16887",1646.1767578125
"00f5ba660a4fcf6ddb96220a",2340.00854492188
"a13004b87c6d7e7bf6b75730",885.582702636719
"eebc02ff14b6d270746ca055",2069.6640625
"65ba6e178f3565a84c6ff973",1293.88708496094
"a57f40f00f80abc7450aaf9b",2254.15063476562
"df37b916acdce817865197ae",1347.826171875
"b5c074ee2e2538aeca099fc4",2227.42456054688
"004c9da9ef1b3b5e309e475a",2027.876953125
"c5b47ac5c4b7476d50bd56ec",1844.9775390625
"778ec765417db9ee48d697de",2061.822265625
"b287339babba162e290d0fb0",1005.80059814453
"4d35e00e86a9d508d82ea90a",1958.04565429688
"0dc2a023fb6c5e0b92d86ae2",2070.39135742188
"5787d7c671378e596edfb58c",1331.8037109375
"8595b5517cb3f1ff8094d67c",855.000793457031
"f4d53276bdb5899c6f059c67",1661.44580078125
"9562ef63320854bc6f94b5a4",2236.73413085938
"c04e72fb6244d9a9b28322b8",1697.03747558594
"3d141576443a97b0202c9672",1063.76013183594
"7caa4bad394586a46dfad854",1302.81970214844
"8420bb74fadc0c8853cda025",1559.55456542969
"b274adb68a37458cc5181fe2",773.841918945312
"8561bc940a91f029147430f1",1156.17749023438
"258a968e403e747af5693a3a",815.953552246094
"0de34892fee879f449facb19",2009.47436523438
"9634cfebe7e6b095f0065ee7",2050.32861328125
"1f3544c9f47bc00fcdf59d74",1855.83178710938
"e3077f6e47d130106e7165c9",642.695922851562
"f0ce47907c3c30b6b5e990b1",1721.7578125
"1432cf7de2beb14fc7603ae7",1464.18029785156
"60f0df18cb4324ce5f4bf650",1087.79699707031
"7c1dc421f5a689aea5babe4c",1271.7734375
"020dfae44183c65b708727c7",2074.06665039062
"92a9c07259efc617e7d58f9c",1716.71569824219
"18531c57f6dca78763d360bf",1289.41394042969
"dacd62440872b6e94ea56fab",1576.51379394531
"b607bd072e8293d6594f3829",1043.30700683594
"eb86c1da60250e5559fc3cfe",1567.00354003906
"fae649fc7256b9a3ec036583",1682.77124023438
"b7fa81aa571906a93e9b6cba",1306.28051757812
"0823be832fff81b3f1291859",1215.97814941406
"fca3a0fe5db369235960d285",1338.5419921875
"496fd5c93b2a578d970ed55f",1485.88012695312
"9c63c6c27c74c03f071385e2",329.612091064453
"6ebe90f7140b738b3696f086",2166.38916015625
"7110d6374f3fc282e4f4bdb0",1167.90808105469
"d33994c75d98941acffeeb90",815.953552246094
"b8e8d84450f5e0bc8a721c94",848.626403808594
"cba57e3b393b3e392c7431fb",892.791687011719
"fc2ceba651bc629e7f690849",2053.58837890625
"857761b5fc5c7d101cb765b6",1704.47741699219
"55f67dd7302b68477e803399",373.622406005859
"19f538269846412f3e150a4a",833.9833984375
"75e0fa8e5c83c49d3a0dea48",1966.20959472656
"fcdbfb9e15352cf210cce7cd",1426.71252441406
"c2b91ce4b1bc8c576a0ce1c8",1303.11303710938
"73eaff92528288fdbcd61e2a",459.459716796875
"f6544a1c169aafe6c8142907",940.133117675781
"cba9aead5bad82b31da51e6e",985.229309082031
"b239bdcbfae846bf74791728",726.677673339844
"3b823e81c5378ee3c977e863",230.226959228516
"1b4db5fcd1f92d3aadd5c28f",1708.08374023438
"b50a6b85399ea2c6b5c33405",1176.072265625
"1e6176a558f301d81bb050f8",1549.73889160156
"8bcc1b035ea93a5192256b37",1238.68237304688
"71a3f0980cdfea0ebb869935",676.931640625
"8cd0345dfac13ab380240b0d",230.226959228516
"e66b2c71519ef8756db69b97",1708.47326660156
"c843044c1fb30819300448d9",414.710906982422
"4ae10e7fec364242c88e511b",1637.6376953125
"c9e92b994e48df83dcf9976b",1514.56018066406
"27f41f09ccf8d182c79cd48a",189.70573425293
"d8a7c0b01bb545c414e12a23",950.706848144531
"f3e2fddf1dbb400788a5517d",642.705749511719
"89a066b7d6a31dd066fa0d32",360.416961669922
"c245bfa6587eeb55227c8a4d",1073.49658203125
"500d7c5346ca11ba934e7ca5",1198.08032226562
"536fa59adc007df763949045",1294.41796875
"223813dc0188fc229b63e8f3",383.338592529297
"7c972ecb7b90537b1da0deba",1450.21069335938
"98d8411005ac05d77cb12516",980.903625488281
"d12c08cf48be75014a149873",440.722259521484
"955544a0bc2eff312e965c2e",720.997619628906
"20488db7a62f765ac8da0a2c",644.41357421875
"3f370094239ab6fc817e9ec0",475.828063964844
"ff54bb34225682d25c551178",440.722259521484
"d0c7294b2184d0b4d0e2fa07",475.828063964844
"104e960974eee31e7e0eac6b",1511.8115234375
"0d477acd9c95e9ec63839a53",1479.38708496094
"6d255e0026d70dd44229a2f7",469.369171142578
"926cdc0242544bbc850520ff",1119.09851074219
"e75a05dc0018f29517948ea1",1522.60363769531
"dc40c56571cbee9c2b7770f0",1281.70385742188
"2f76a2b53e091df35a125b13",843.418090820312
"a4a49182c79c72854732594a",2076.14892578125
"50287f73d47b4cc4c2e1840f",988.363525390625
"5efca36c25884a2822bb7a81",2890.1220703125
"4347bf26ecd61ebc7a16b4a3",1463.59484863281
"7c979648ab3729b2c0cd2106",1060.3310546875
"f40acdcf5cb9925c09c9df7a",1496.35083007812
"6ff3eaf8b5a2f16efddde1cc",933.830383300781
"d35596846155e74d1a637d7c",870.183227539062
"a389a1ca097a820fd9af9d15",879.925476074219
"ef450748c440c4958e5db54d",924.636352539062
"02779b92b2f9bafde0c75c11",1464.04150390625
"77e5e0b64140fa00b0227a3b",621.090454101562
"eb55b0778607da932c3b311f",924.636352539062
"9fa391febd5d0a8e4c6ecb8f",1579.16345214844
"6270356f1cc3dff186d0ff4e",1427.65234375
"ea7d5c601c3f8c86ca8f15e1",518.66943359375
"072efeafd082025bbc5a25e5",439.465087890625
"d8bb6151d30573c7595ee7c0",1410.43920898438
"f26c43f2304c8c694c818a9b",1228.52502441406
"14ea4a7c57d830eba13638b1",1406.73461914062
"c1ac42dad98d2f23dcbf140d",669.277770996094
"aa6af44635b5d51da4b02059",1463.59484863281
"291a4ea1a695347e1901bd4b",596.013244628906
"024d2e34a561efaf4811c17a",408.137878417969
"e5a40a555d11d4429b9675c3",1508.12329101562
"3a10398b72905bd710ffe9e1",569.049621582031
"340d1313fc2dc8e5b6918262",682.683654785156
"699bf5460c63a4d0e4542ade",360.260192871094
"e98bb3a89bcec8650e33e730",1657.29138183594
"5de86bddd492f76596b17a0d",311.806518554688
"95dae083200a9e43a5aaf210",2432.52075195312
"23fe512fcb21a0b84781a318",1412.48413085938
"a9dd62f527cb0dbfa51aeb7f",730.445190429688
"8964dbb5b0cbfe509613a63f",501.510650634766
"f75009356c700f7da7106cc7",2067.21508789062
"6f502f363fb55811478e3b88",1128.34594726562
"a48f29071cf207b27ddb03da",813.256164550781
"b46bbf66cc82a4345c5da177",1711.60485839844
"a460aea3370926825b0dbc13",312.876953125
"7a21a8d99a85171334695004",2184.50463867188
"279f6f594d3f8ca8e8a5e2d5",936.653015136719
"bc3c509022e3f6104cba5203",1130.62622070312
"654d2a3a0e02065560ba2484",1533.4501953125
"02a2ebb6eca5772e3526d78b",1375.65979003906
"d4646b7f4dbebf9785963cfc",1932.958984375
"68fabddb27fc928b57efcfea",1647.99829101562
"53688de79b052b3185fa9435",370.735870361328
"bb962a9e3861b06ae1daf833",1306.15393066406
"d80c5f0b8ba55e7cf105d282",2371.0947265625
"ed88c773fa9ae8bb29645fbf",1127.03186035156
"0c3af9e0e9c80a68acebd041",863.997009277344
"0faec12daf0493a512b2fa0c",333.559387207031
"1807debb0a0b590b9ba4ebcc",1433.91735839844
"20a2a0dfc963fb8a355e704b",1138.90747070312
"a2c033f497e62ea10ff8ba3d",2389.13793945312
"985e40843a30150e6892e4f9",1601.15087890625
"2ba0807f8cbdac389424ae04",1279.66479492188
"9a565e7220cbc3d5d340e8d7",1994.26721191406
"33598222854631e92fb72baa",1109.32873535156
"03fb5bfbc1895115a04e8116",1108.32568359375
"5045ba9a65b4bce4fd305f82",2206.869140625
"277f6440854cb0c98728e685",1719.03674316406
"12c7037cfa63de49e984a789",2006.69104003906
"ed9976e922a774cafb601f5e",1952.9296875
"ccc70d1d8e4411331730bd7d",2245.6962890625
"30d38a7bab2eaaef1ff6be0d",2231.37744140625
"31a6c440ca9eb29acc0f1086",992.338256835938
"7a82ce4b2dcd2b43485f5047",1914.7705078125
"a74be48ad396ae4aa33ffed6",1905.64685058594
"4ea46b833575642ecb2ed1cf",2473.630859375
"b780a0ec18c61b0760df9433",524.491943359375
"b83a5c303a2b079585b9b94f",1513.52258300781
"a3c45875c0834b144f834798",1935.72204589844
"c3ae3f44bbae215f7f2fad9b",877.849548339844
"5d54a0a596d49d9f85f1b5e8",1767.44799804688
"355d1fb69bcb4e8e8ed9ba1a",822.374267578125
"cd791a46ed616911ae7d4fbd",936.00830078125
"d2d2f335839ed35571b19bb1",1530.18994140625
"0823b0dc92805ab05d3f8650",1128.57482910156
"f92f4d135119fa88994929ec",1176.96179199219
"401f0de98764e9fdd4055406",1622.3251953125
"68a7d01e50462f7506f8c8d7",898.658630371094
"e4434407771070783b97c014",513.82421875
"7e1153d411af129357ae5c10",550.572998046875
"f409c701e200046f574f4e06",818.697204589844
"30a8b9c197bc42f088d0b873",1329.64526367188
"d5abd56b5a8ab8c2f61a07f3",2391.30541992188
"805a27aeafb3ca91cac56d14",947.052062988281
"1ee04111d277e8758f740139",1349.40197753906
"b9de7d7b9a8ef7c64e5f6bdf",1125.71362304688
"5a12a15af3c0585d81ba8f5a",1234.49157714844
"abb63383766a9853c1091c5a",708.581359863281
"1f95c205d5094c674f6e45a5",504.410614013672
"4911a6285f548dd30c8061e3",476.589050292969
"0b9730cff49bcaeb4d703c06",1056.87670898438
"f033750cb9db15e886b156ce",500.068695068359
"fc7e93bffb7fbbdebebfaa2c",1355.54577636719
"4f500afb7f7bb42189820a18",1245.44775390625
"3921d7b508fa1591d40802d4",936.00830078125
"caddb9dce27a7e8012478da5",413.010131835938
"4eeafa126ac5f301cf60f9ff",258.8935546875
"59afb00a84b4f2a9ffbf71c6",1703.078125
"7baa3608aad1fbf357d789a6",1839.71118164062
"a5b8869e9cd3d0cc32a0b298",1661.21264648438
"d084dce4ab9c4008ffa3bbc4",1118.30285644531
"e3ff13537ffb7172336ab5c0",884.223449707031
"1bc2ae31ed1970ba52b1ff60",1579.83837890625
"eac7136b26bccb3c5d2b6202",1680.52770996094
"073fccba71b28afd815be434",732.646667480469
