"property_id","price"
"f13d8f4b2e3114d71e5ed941",849515383.846355
"11bccaef3431fc17953eb81c",940612928.471129
"ef2b9c11f884cc5f31c26f60",1023938626.56665
"25986c851e13c92ede6c6d6b",1012993398.65324
"37e28ed39a51956880d211af",1037745681.39374
"9530217ea0b5d2395adfcc9d",1078301949.8189
"d8607e3261ef1546eb0c30f0",933919791.243426
"22a025ad47ba22ea9fd1a094",555793681.183168
"1c88ddc21f3e8e4ca633621d",510544318.360845
"e45ba581daff88707ad842a9",614149159.173228
"d7e97cc158c6c54b02fe635c",742058633.188665
"04bb7cdebb8b66e783058248",569984283.945554
"d60cf6dcb7b4b40077536604",986326281.475237
"85ceb648cee9f6f3d221254c",676144359.834121
"f58528d3ddce3bc6c71bfce9",1127614132.12128
"c269765ece36cd93058efab9",738290933.094585
"919bdfeb16dd0bf67787d53e",657028684.196789
"ed8eacb8746dbcc3c2ef3aa9",695971924.073842
"15ec532ec6fb73074b9b12c9",836885994.545237
"58a724e8a0e05140b07539b6",777902050.85502
"2b7a5be93795a65d29970b02",1003946138.8738
"6dde9af12b6597425160a47a",1088732504.9955
"f0ec99c13c61e89310ca9b8a",568733173.891996
"65c83da72c07b8e74bf581f5",617078076.058101
"3ecdb7a7d178b48361340ea9",687454910.938121
"af22669e3ed10470623fd8eb",840903626.968537
"748c981380925e1247b9e64e",900517242.799105
"78ab6cb1f62a7e781d4c4d0a",442917159.147081
"e80ba06329760362c7685ca5",498553256.601325
"3cecc0cc43ef46670a8e69bd",629438121.949498
"527e4b1b06637b5362c8f17d",645932705.522337
"cf9eb2cd0f20b13cc8816bbc",430914187.916189
"4b3a6baf8196a59bac8c08c0",546554987.057707
"9bb9864a6bcff25b17477717",570570720.806758
"4f7d630c921cff500705ee5a",552586453.054312
"7b7c0544ece4aa383fd5b4ce",714271013.3409
"191094739043620c72aad2a0",775255116.481021
"a20435d582c7646db231e7d2",728787727.359375
"1555743ec7e2f38904852860",716790491.868559
"1c7452cfc46652a60b7a4f05",797907774.786261
"97439d5a82f970e7f50d51b9",874697009.918219
"7667cd57d0bec809417c9b11",749843436.806654
"103f6eaf04b44c4013acf097",1020972522.15359
"e6ef433629e193042bd30f4d",992937939.530328
"2ee7f959d069c9ca223115cc",1002714061.30406
"b46625b69fba1afc154471e0",1047865367.50632
"5cc0700421954934cd8dc445",681449039.413035
"066f1b68f7c053a196662fe0",810632751.391611
"645e1c7b799a489887086a1d",852555511.101655
"f426c41d6d8bc99f359f480c",501246631.887409
"d1be4eae680cb16d0c842606",1072593934.86847
"57a5f4f83a474ae156f207ee",793148432.317306
"53eab0ecc3ff098d55666699",989449317.628862
"54022fa49ecd9cf290aefc89",895742047.715671
"545db4962e6294cc5ed07727",819532238.272573
"8e17bc9f09099ba3138c232a",864659473.083913
"3b4b303bbeece313f92cb85e",806424849.929187
"d0119d7bb15452c473ed28ba",782900736.531841
"1a36f98c62f5126c8064314c",815368112.748103
"96a77e8e42d676b0da3fa572",671110690.975374
"d7d6f668e3e40d957163276f",617523134.295207
"5b908b8abd8dd0862440c172",806379394.845282
"81716dd4aedf72a6a14392e4",522626207.421227
"47d252717c4bcae3e1ff19e4",947730585.983721
"4f0b2f7e4d787a108a4d2537",768631392.780472
"90a43053efa1d292af692a87",441470708.838061
"c3df4b9fdaa4dcb13723b5f1",794751981.952405
"4b905620f76873355d317dc1",766370921.146687
"ea16314310144a10c81da9c7",492385290.235803
"0e5db1a36a521a5d2912b238",547298503.27949
"c53c58dd7b26902f67c3becd",591316983.222165
"6c17875f20f58b1fb211c18f",905564766.670202
"200020552855ed39d1af999a",584600665.727255
"b44b862cbd855d46954eca5c",598805439.127206
"ce47299ee877638c4729f60a",597391100.409859
"3a28bf9841e6a9d3f1bc293a",861044142.449412
"3a488b9e24d9b8fc7c222e20",460003570.387608
"5469c33200ffa87952b356d0",488135330.359181
"b57174dd86ed451448dc501b",542299396.782213
"ebe09efa32acf6d680341840",780201803.290157
"33f7d5aa494288cc90d60456",1030923646.66512
"de9a32ec454c2696cf75eb0d",568742438.168144
"df4400c44a166c851ff46eab",694848483.353458
"5dcc8f6a6854a864dcd27a87",668224323.484774
"bc08ce9f24533cd644ef08b8",526557456.555183
"2935cc0e053bf558a8b73054",668224323.484774
"f08001f2590d7b734467c58b",499800577.909032
"5a9892659590355b91442979",759567357.120201
"ea34dfefac91681864c2bfe1",795029072.802846
"ee3b5d47d05a80c07751f7a1",909910536.238454
"448ad01af4c5cfba3feeab26",909910536.238454
"bcf43ae0b4b15ae168abca97",935601157.599227
"8ccd326e4f515bf7e817a14a",797816542.023007
"94535dcf38c9c6461a73db02",476379890.4079
"9b3557302e940d4da341cdab",561912267.807282
"edf8c961862a4ff8e1e44f1a",828841303.614707
"6e508fb72f189a4fa91bde58",838170720.248341
"7d0a4771afb00cf9a38ccb81",1213838078.41141
"8c32b6b31d1a1d5736c4df61",1064721914.52852
"da782fc0c8a79e3e250f0f67",505079639.638298
"c86e643b7f7b57b4482020ef",594996481.690602
"4632f1e8fc93e268ddeba07b",583248150.796415
"2cd372392fda500e6526695b",667441521.500028
"a05ef49ad8b2d6c466ac7412",900355589.831086
"9f50ed2b7e40847ffd877f4b",854557259.737034
"c00083aa30ba7d953361674f",530730034.753134
"50857161c59b991304f5c55c",804475528.539766
"3676f63aa0ab23ca7cd344b7",553420303.420476
"3710ec95af4702c45f165279",668346150.927399
"16db516a238934a730ced1e8",674809288.586783
"d450dd622183c7cc43a20d70",536958313.974094
"ba84fbef80c8a82895ec599d",1102312438.34688
"ee85a12b8f764bc15164dc7a",677045219.734883
"0038a3b703f4ec779bbcfe6b",560331076.156895
"aa643acab634ee591a2a43ce",650862626.703064
"d6438814f4ff3853bf6cdb13",810640274.73845
"a37522af63bbed2f4d10900e",1215544925.02081
"0b715ccd3b3e01444b855857",440138671.585158
"fbdb9caee4455e99259cf921",503476146.805221
"b3c02569b8fb721934f51c52",472387365.874227
"c07e2ef0bed4be12e41c783e",531781950.365166
"1b4e4016cb766bfadea42f73",463589984.941347
"ecf4e968c925cf8322f8a0bd",430586714.523813
"6cc0e6bfd30ed93fca2bb217",440807825.332788
"3e7f514983daa92e49a7c87a",424711709.258087
"97a22807207cdfb341d5c50c",497857254.568653
"3f9e95762d2f2056e9716039",569050647.852942
"255c5b92d71a00c3a73b9aa8",454231551.364406
"58d24ab99d74ae4c449c90ba",699941085.724792
"51d1df6e1f28c40dc9074b74",1132306036.3711
"16261339c3a99635717fcda8",1050661118.49423
"1475cdbbac4aa486266e439f",766222472.614039
"2a9974fe07b1e4427e386e06",718052465.850633
"cf76689ebaa20c70d9db4d51",1048868933.45143
"f9379319f992cbadc43b9189",800057247.067624
"62313cfe4272d263173e1ea9",757133892.569716
"b2c62bb0cf8d210dc4635653",1051600966.86777
"5d2fd288d33283826210cb90",1078301949.8189
"3454ab4ad567d2d22d990fec",760798464.712954
"58be66aeab226c35330d57d5",563123409.202547
"315ea6fbd6b3261cae7fb900",947620839.376133
"6930d8e260fafaa5c317dc82",588535335.47665
"0fa99fd0e8cebb71a3bb0871",498228404.820839
"fba946e4ceea37176170835b",579148438.177104
"b53d4d8d0bd4a0ae84fbc22e",529434466.019337
"8bb1a2ecc997779d1addf12c",433546968.030464
"6dd97377cbc262b07ea2eb99",450497115.612559
"5c50853824c890a5a7f0cd70",627018214.149878
"4c3865a97f5877090e7a9649",645706481.593563
"a3cb2a035f98276076f2d848",541664466.66532
"40d04ff9c405cccfc82ed5a5",467645033.33063
"22caf82aae904c79057fcb3b",564976701.264847
"eaf87358d89af17c3e004c21",804426473.263004
"9ab5ef2c5650c4bd05248990",475969236.987236
"d96e3063ce77ab1235e2ba26",449855216.68392
"665d62a8019b27bf5ce6e6b4",572297149.542335
"56234f11aae98489ae00a8d3",626554706.836591
"76a5158e1a5c1f9fae8ee882",558126322.289057
"d974970034de145d469d09c5",547629255.621515
"7b5db1e4f4f47b4bf7c827ee",557457576.025487
"73ff6ce99ba5dd8cfab0faed",605335609.242956
"e1cecc8f17883ba6e2723826",583930870.644332
"857870b1412b84f0f19ed751",562492588.8922
"d89dff35fa1944191aa9ed98",736913523.82302
"86b89233e0176e034ae3cb7b",801512058.425961
"dd3d529f3745159d9e7746b2",825943274.171159
"af10ec1529a63d0bc10b056d",978289057.105361
"a2645174e4e15c49331f576a",959580494.697884
"311dcf366691c44243b7b89c",844599283.363857
"4cbc74a93e33f7b4812e1a7c",572664360.197032
"6e0140e1d667cecd155c6e23",566110142.297897
"dba6308e2358f30b7ec33f59",831260139.238499
"761ba98d35074faee3594dbc",776075525.586256
"b961220d34be930fada80887",709145711.10415
"c9c3973bb37b5c688a7c0157",803655387.455162
"79a0bffec81b17d606a606f5",959580494.697884
"135f6f92c4ec95847e8840eb",599650845.673635
"05858b1e4445f56f22e1f4bb",874849853.225703
"623b7d96c0fa09e50148aa7b",843786865.358066
"e61e5d3288f02b904d3b1e38",1047043258.65143
"0d173e7afc8f8babbef6ae97",849244016.741364
"7635a792e5002ab99ceef583",614899137.630762
"4da93e7126354a474d435a4a",997937703.229857
"a4c71322f79dbbbedab3191a",765553412.541928
"57ef53ecf8b709ddc05aceec",779595306.693799
"65c3e09ee6f1ef0500ca4316",998927158.933804
"74d0b6e87c2045f95fd493c4",963381596.769583
"4a3d0390e005fa5b4c9403f4",1039300737.33375
"a3aac701ae444b6d91b7bb0f",754776851.350529
"4afa3a1b63c076123e7a5279",949474855.049173
"c97adfa6f5ad3e3db6b80edd",1046725924.93162
"58cdc29143b85386c76bedbd",1036606553.94954
"1f81176d8a0c61a7177c6c2b",1073462378.40272
"1c2e69465c75fb3af2d57351",1055160140.37205
"7a10ffd970cc822108ce7cf0",1051472957.87603
"3bfccc757ef82ff2774f2db9",1081091539.84682
"3c753ecb3a4f8ce43077a6c1",1103225404.27066
"100e9e2623cb0fc52fb08813",1058976106.96437
"90a269d52e47c1705f9b6cf0",1085553874.25905
"34f4df9fce2ec05633d0cbd1",677254348.504075
"1e4fd826fc8693b17f6efc3b",1124028850.4034
"efd9d848677015f13688453b",494451219.320679
"07cd866c871333283ecb2d23",877513096.989279
"76a307d6b36b8a51115e91b2",898072940.005018
"080969c751cb94822aeeb755",511893711.110892
"1e37fb708b70b6b5e8fb5cd2",585729159.276054
"4e47d2c8ccf9929ad9c84544",536286438.169791
"3c877a0fbe08cda958ff8f46",848892671.217529
"ae59a0d6441697841d86cfcb",520199116.436233
"2fdb80ee4f9a35663e92b3b2",753502900.416712
"3a513410a390c75fc14b0b3b",607338485.276606
"0616401503f2ebc05af7ce4f",512346733.431234
"98b973c8597d5805f87dd074",584407549.092217
"7063abb555d919d5300af3aa",891529948.146848
"88c4b21ecffe12cb6c408a6c",680727011.918082
"75a4421cced1111492d00298",667779428.835354
"0482cd89d767b3b7de976c3a",489603069.484426
"bda9e5d8048acbbe5a9d49ea",578011302.3012
"2152ed6b2b2eaf16ec272cb6",537429073.583882
"9bf2e0c1bc82010e92da2540",770893231.186017
"110af3c21ecdf156898c7c0d",1021666306.18086
"2790ead3eba9370f00024472",650862626.703064
"9b06c7cebd33cd26cd6cc089",1215544925.02081
"fbb89795386c14f5088fccdc",856431582.053906
"e8a3d9d6134ae8d631791e52",1212186932.80972
"5c535b7d92e34c0fe4b66891",916330137.212144
"d88544e4e85add30aa795ce6",446137037.964299
"01b78983d268b52137e5ac1b",473873890.458574
"25414034e50ca33fcdcda4cf",459008939.093796
"2212e0125cb7f75390020951",757514944.751945
"a4d5ea1b907e98be72b5c49b",508518662.815507
"2df90c0a3e2b9138fe276a75",1099186205.05715
"c520b7e8de3796450ce49a30",424496941.272987
"35114fa32397272437e67a54",498586077.655735
"bb5726ac16b4ade709151159",537416281.147959
"b4dc6733589bb35444b74c55",908650389.036602
"3b0b0bb06d95c5ea1aed2d95",482179963.800029
"fb7bd85c05cd74d945d22de0",488709264.737448
"6396667677a878ff61e1b536",537119314.046181
"47b5804ba1a998c3e7544092",683609818.637879
"ad4d91ed26c1fd5702b94064",781057899.031872
"2b802261b8bd839aa0b04b16",856431582.053906
"0bf9fe130da23aea7142bb7a",927502421.340203
"90511f2411d4a37a7224b995",752622367.943304
"1355fdce5b97bb36da15734e",1071637438.11986
"775a6affce535c5a19ea5f30",817906194.691957
"e36d70d72c2758d7fef242df",630716645.990353
"2fde05df6a3aa9f57385e6a7",532250308.147519
"5e0100ae728e347eedce5b14",1072593934.86847
"a636ffa140f80412f003734d",818386964.491434
"74746d24b9bd86e23338bcd9",793148432.317306
"99c539fecb3bc233288ff905",845863576.185257
"44760087930212643641eeb4",1098365419.04973
"2c5d940b5ef2276f1fac1ca5",852555511.101655
"b26f22f1fd5a991ecd1e07f8",793330158.370495
"1ffafa78622c45ea4127ce82",787841769.940391
"32a555016892e7a74d231545",671110690.975374
"8d06037db08d0754bb67da4f",810632751.391611
"80255211d99c72e343b32798",1088334635.21604
"070062cd1c769f3be9255af1",1098365419.04973
"0451f65828e628c2220df77f",806424849.929187
"d96f6225db81dbf3d1a0e9bd",527805363.882301
"b1527eec2e6709dc51e03f9e",833442726.215558
"5464fe43eded098294d634ba",752622367.943304
"ea37ad89fbe4159940586718",564766165.337471
"4057a676e7012fd37af9c3b1",500432507.938443
"51273a81121232e7f30cfd1e",536956804.054806
"3cfd9ba5c6993718c0c532ff",501918660.725954
"8567e677b30c410df80004c9",729814945.653062
"7a34bcd9f86f5036b526c3f4",593378942.033292
"3dda25226646e1e91f4c948d",593378942.033292
"a2529027db6b525e365e7be0",545970057.837687
"c6115d5e908e04e67915a581",681047733.411745
"8d0ae601094562744c8dba4f",605691668.87211
"55209683056fe2f9faef7fc8",560488022.845397
"e840095310907e82a159d683",593378942.033292
"278fcdbf16e3064ba42c6785",859773299.096806
"74af10afa02e7724eeeef108",845469099.884735
"b763f71e8a5bdeecf0f3f0e5",422057709.10123
"5472d536d1b6b731537bb67e",587818071.781495
"995ba6d1fd63d5160fb18e71",804762389.406876
"f424ca724e7df1c37ed78aa9",819075376.355493
"c2aa451b62293042b7244fff",672408141.985947
"d4ca9506161d3f4bb3ca57fa",419997566.739212
"799862427c1f335eadedf4e8",460553615.59704
"1f3b3bd08063993c23586c93",465293903.043778
"817422f4c278ff27a22b05d7",586112956.925828
"db9798a3f9ac287754f3ae01",848142141.45871
"7ead45d1f505649429904307",706597487.526923
"ac7ab254166442188c6c5c25",862802611.170064
"67250a8950aebdbc67f7fbfa",972478458.280984
"641f4319c315cbb74872b8ac",533885487.82984
"710b0541a025b1b6a5a80c41",553223150.886504
"a10f459124248ef30f290cad",593649561.328225
"1aac53220223d0d823e70d0f",499811423.558672
"9d0ae0c4dc11d8c6d94e545e",808030267.939508
"be685d2954b8c7337ec94942",694425141.296577
"e43151473292e4e98f121f63",468596511.136028
"e04fab3d74d14be3b8dd2c8c",623497464.544482
"c77509a6eb6665bb8eb07d95",839770027.30943
"9753470e033b35407a2eca2d",550680800.566463
"825f57ad0527d4abf41cffc9",865880401.046439
"0d8074979d302868c2534262",1059111846.98348
"15a3e60c7a5d55243057d7df",468878046.785649
"6de06f867a28393a9e95c7d4",446259191.096845
"4d418d0079828e244dbaff5a",766364592.025134
"2de93fc191360ae22b0402dd",482857239.670768
"86792949f2e6a347208cbffd",574810453.813607
"6d8a0768adedcc1070d28390",772287394.892023
"459963742bbaadbd9db97723",874161970.107608
"235b10cad7233d579a966948",671140775.342317
"4443407341bec8b7b0af40b4",856431582.053906
"d7047492f4c53a0cdbde60e5",1055965624.5013
"5541cbe23acd6ffd4aa0d939",770714271.357659
"1d0853f825cc0aec6f5544cb",815686477.229708
"f016623361c6ccc5163e79d5",1105674845.73538
"d280fed64d1c23ac9d79ce20",943993068.975241
"7e86f11cd63ff6c8a3c12fe2",929925195.135632
"9d7f161ee660b1bcb54574b1",1106927348.2944
"a0722c5527c6d3cd5cac9477",1108380927.6688
"278a2cd98528eb1341a6b685",531788727.883825
"b755f88ff3907bbe2a417e07",909790591.880774
"2bb55b0a92d62454867bb158",874723629.980807
"960c9349b6ef9b747ebe5829",1165479933.04983
"2c8352c418097f82a50d9bbf",1059816454.26072
"47d7ba800f164f397fcafa9d",569265645.596619
"610061a0e67aea7d222f08cf",1079771815.44563
"a33de2559b5f56d1b3cfce08",652981520.751837
"f020fef57e9069e4dea2d71f",1233782078.98022
"883f095dd3f7e972d7dd3c2b",580441575.456655
"b0b784bfe2d3c1b3b1320613",671131678.664303
"1ea66dd4a72d93f5967be730",613696170.67302
"90b04117887941ac898a67a8",452404802.246882
"022357a3d48ea87d58ffb46e",507959655.062818
"292224fa68b0303a90063801",616079155.484342
"6cf924390dd3ed4454403887",449335614.446859
"555a293dbc104e00f182fe34",556546680.763904
"e13ef02a57d35f71a4fe6121",533600690.329356
"c82929467d22589ec62c0475",614965653.943434
"18a74c9a49ad381aee5e02de",788435930.077659
"da40d46cb91d9e59fe12e6ba",594392175.546972
"6320f26d77fcd56675db6b97",785233861.086153
"3307731f3bc518012912f1b3",842254799.324271
"ba94572d1e050bb92522f112",492238741.109296
"6e0d6bcb01e99fc4959d3f7f",448627539.374463
"dc3cbbb2fa00043d02958219",773232772.059346
"495aa774f4db66db6df30e93",536840259.334578
"6ba298925ffad32daae55385",667592954.59966
"8df5099d856c7f9de43990ab",703694538.161239
"93c5c5d9d1e99824178be9ff",768748631.220197
"ffbce3ccf241890ec95104e4",538351484.293799
"2c03c38782e365e68b32d6bf",460287890.206732
"7734421098413f27fae86fef",717010040.330862
"2b50969f1faab80655bb9104",581287006.998446
"025a98586386211b1519f9be",454762066.03534
"6013b8c04f7b9fbc74ef1ec4",574746936.65606
"11075db1cf9899c8640e1b90",577928321.207226
"61ba09084039a467410aeadb",632300699.048944
"eb2880c2433c4b2500fd40ef",551855475.279623
"f7f8607535159c82dbfc6c14",473116170.980561
"35c7a7c0ace36f4b95423c4c",498600342.52931
"c71123c31d02408cdaa74daa",836885994.545237
"dd8aa138623604829d56ac2c",448627539.374463
"cb94eee5ecfc75d0fd5ba6e5",627018214.149878
"ae6bfb4eb4770f2266e3b961",468021011.700179
"573ea1962372999346590c0f",941300509.232515
"9f7204b4bb3ffb8591e3164d",870212765.336227
"a4410bebf9843297fe32d63c",656490965.250149
"2afd9dd680803e3c12d5242b",842616091.20543
"a7618c242fd918ed894304b5",663628313.187278
"5ebc5cc2c1488f681cd119f2",801575393.899572
"cd53a991573ecb5c53f47986",788393581.657811
"75ecbc0c0e8e76bb8d734f60",819459702.504641
"47c2934aaa5934c68dcb9e51",824879220.127173
"386ad1ba1cada9649f3415c0",752395092.513921
"9ca0839c9c294674e86eb691",895742047.715671
"bdbaafd11259af6300321a89",669808957.988425
"2e41ceccc918145dbe7de0be",666090682.703259
"11df35a3fbcef34e47747e38",715934558.276953
"b0bcb64f2f2ba69cc712e0ae",533115538.494613
"bce0a4447db2d54d36661011",559564513.427016
"ef7ba10407cd74590ea3fff3",830715725.378244
"a743dc3903eaf3576046ef3d",803703451.8816
"b3d072ebd7908688d908d350",781614160.301935
"a48abdedbe3d132276dbe403",792048737.791213
"c6b7e739125907c86a8997d3",805834718.784827
"813d9415d9abca46ad4d92f0",914444389.84496
"c631f8920a2fd1160f6b15cc",802284713.253169
"16194707d4e85fe332411bd4",770004876.206399
"31e241881acaceb02ef915d2",762443088.543878
"a3f1214ea44063ad10956fca",805637755.186073
"ab086fddcb949e3dc0ed9b5d",806123213.3918
"ec4df02b32d90c019125d108",809453468.653861
"09eb808ca3859318d6328db8",697874505.438866
"f520fd12dd3ed32ba78d357b",959627059.613107
"0a2f7379cd1bed7d2d2d5a01",903804704.029991
"30652905d3eacda34ff61a9e",749665418.939797
"0509650d34981639b9c64a22",763557026.722462
"77cd6b199ee485314bc74626",546318663.475591
"10c836c2e566dfe9edcf3d8e",1070685409.06397
"e109ccb29c02c9b35b789c90",1032170898.05746
"2d60a221b478264cab9816f7",1028658938.3218
"d34c48ffe935cec3358b2247",850401231.948367
"9cbed1ed72b444c22d8c1614",819056394.952147
"735c3aff4c151dbc32f9a76b",1033137189.47024
"a4b6ceedaf89cff74a292ab5",1055180993.60215
"052957f95b6e7b41bc625009",1036738760.10523
"33a61cda27fadacce0d1aa7b",864946805.610712
"6c3bc8c58ce67b8bb9f5894f",1043769824.86742
"1988513503246248b80c7f17",1040660741.62324
"57c29184563b31f5f752c5c1",1061031999.26834
"bc6a7d4ceee8bbff9ac5eda8",1013512787.54479
"f1b7ae24195b4414e6d6a001",1061125769.64117
"e7b3ec90b47c9e6009ca8a75",1035391206.92385
"39b62c6fca161b80bc6726c4",1028863419.92711
"55163359d7cd910861059389",1171237749.18129
"df35908d6ae2847dfc73cf9f",1172416319.80296
"ac822dd448e04e9f8dd1721d",897449148.57543
"7e86148f53beefced6e0f3e4",567981920.779036
"6eff15cd6372aeaab2e665d8",489197374.148458
"0a1af9bb571b90233856289a",600462677.604242
"b3cc5930a3cb26e35a45e09a",503183082.056047
"0c12f73305bc7d72bdbd9789",596038589.917788
"ac048209de77cae737d60545",506058416.804238
"9239fafbffc066dff0811302",500967355.478033
"8e0ba427ea909cb7943929b0",623164220.017941
"b3c99f30b16fa80cdb4f213c",652775630.584665
"d1dc16c82942902c668a5c9b",812664901.147009
"5cfc9e48ab90da0f4e98a7ae",883731910.486543
"9abad9f79352ed42d1a9f099",422385607.018853
"dedeafb60b4a39950e7a984d",422385607.018853
"74cca5cd08c4bbf5d0404d74",988464840.361202
"b6aa1cb0187c4a1715517fca",422385607.018853
"e22bad460ec1bc991f14bfbc",497413409.131169
"594d46a91315527995cbd807",799627739.33498
"2c0b4c8269cbe25a4e85e049",601899941.990769
"1014d3a98e886e1a7358e29f",683639941.17468
"73d6bb3d6ae08921a6117f5d",573770500.546636
"de3b619a7c80549db6ab16af",490475558.38482
"da34d6cd832009e428d2b467",423991703.596289
"104722434c2deed04a901aa0",448014515.261872
"cee66eef685e4764b9553a02",605335609.242956
"58b40969f1b73182cb6d30db",605335609.242956
"964e9c3f87176e761484543e",783902378.179808
"19487167081a9b0dd09d7975",744790098.305454
"7d8e345c9b16d0fd69f848ea",1048633919.91765
"7d4ba999100c8e694fd820cf",1030244578.93152
"c6b157e7a6ca08d04ec4de4f",457745262.297182
"84ec2d5245cfa146dab05065",823261595.491141
"c844a386941b86a3d4c0312a",612401049.8318
"0648aae13097ac649fe714b9",910705958.288048
"34f220a8ee1f24bcc5790364",521150157.023612
"d12eda0ba04f846d73cd7acf",761348507.088938
"c12904320223ddd043f39c63",553420303.420476
"8bce0097d22b34a804b502bb",571339971.828987
"ec1171cac1eee089be6f427d",611333897.823285
"5d85d77a06d0f0324d15d162",1021666306.18086
"0349908483ce628a0a5fc164",932213049.440911
"d74da3bb780515b1273d741c",856431582.053906
"64cb8fc8412c9247a5c243ce",1212186932.80972
"3a53919313bd750f2b1af906",1040030281.42232
"91d265ffaa6b407e9747b15b",989493850.81525
"1db1d1b76e09197dd915a8f1",1275312004.02999
"6645a3080e5d10779672d139",768355711.949416
"3ff6e77706eae698f86eec29",777224347.252864
"4670d21fa84e40184f03d5de",435974453.253206
"ee8bad3fdc93f7fb79c9cbd8",774287972.458095
"b624f0438025478c9f66fec2",1007180005.89541
"37dba4927e327d3a4a0c1d36",578386183.113792
"8d16b1bdea35630a3b09b192",765515913.57921
"d54a4c353cebf18d452be515",587332554.298661
"c402811ade75f5e3dee73ac3",676586449.801533
"dd926903e87d691a0f15dba3",996263551.528598
"cb01687abe09df6838e1b224",580032524.943007
"6ad3e1a47d1055b55d14e091",629161993.402689
"b8d50a94e8166e471fd8282b",622287022.467016
"a77d82703468f2f9e8f2ea0e",823716265.219038
"5d2be469f69f31090769efe3",907744252.705525
"c4e8559ee733a551649a5dcf",911940096.906927
"5996fc90f923d6e8527097ae",725155399.388768
"32d5772adbcc785ecbc2c55f",567080634.601024
"5f088237d263c37e78264bba",481050371.228263
"799afa0396b9f268f239db51",429623041.602182
"bd23b1463f0936d2ced5fc67",610703353.888122
"8f35a5d800d98481d7a8b6a4",556085925.69
"371b5ecf08973fc6e6849d14",571444099.411281
"fa70a55dd0e2053a1b566de1",415677537.372144
"584364cece0bc4d17f0e7fac",471142148.422884
"cd968f8973a267790a38f2f2",508165608.424902
"c46b122728ef4c9ae8be444f",720865184.305481
"4056182cbd8c12cd87ad9e84",641220503.585693
"6ac747618b6ca674e86cd275",492908053.03358
"afb02897c700dbac941ba8b1",638609746.1318
"198cd3f4e9be65b83f01ceea",790987680.350371
"c92bdf97d7f0a9a12c024406",486018222.426083
"e00e5934d1941490834c3145",838038170.267729
"5b139fdb19ff722a846d71f0",854896590.672186
"8b554961129384797391d1ae",876877008.401152
"854e27be18fb8f24fd433eb7",780257706.050198
"241d9f8599ce6cadac1d6609",804229923.227369
"b85b37ae83ef95baa03752f9",982783950.363937
"5b3ba9e56e24e08e1f81e220",452865885.520515
"58c6518f9d2d0526d31e7566",451170136.807333
"38a1e2050dcab9b4c70c5e83",540577872.614595
"da94e4a5fdebe3ae7bb1adcc",806137922.834299
"49fb2771ea6c1e8950cc9a57",652246489.364206
"f2b67c40a560af8729bc6072",620976848.835474
"13fc2dd1cd32d9cfa457a5b1",1035316043.66506
"b6ebc3b8408793f5058cbb90",875127202.698847
"75ce506dcb994b10497e6816",670373948.874283
"6dbfb281abaa9a6956c080d7",456156812.153877
"af67a68803a18663e4b03eb1",490950172.437051
"a9c212f77a048ddc33ecebba",456616602.4163
"df89fa06e32e90b0b6c2014e",584523606.198053
"f20a7f264a8285a75dacdc1d",885997344.816611
"61a363a73f3c93aa1775c4ff",925987756.860219
"d8c1f7303b205fbaba2890b9",530089636.277214
"70962daad7cd15ee8af564fa",826726643.691126
"087caf4bce7b0a3fe3c47dc6",579858682.392468
"5d2200b04fde91f830478aa4",518581919.97881
"821eabfeef3dcc622fbcbfc4",468312415.306985
"3d722d960b860b4bee79ae2f",711817696.992833
"4d3d887d2236c2f897f3bbd4",472891487.123072
"7fcbcd9e274b75a157cf5d5e",689386179.747613
"88ea2d2d7cb6d641df3ad76d",987270762.197608
"c06088db17767866b7f4ba7d",1021379963.8701
"e4a9626b1107b9397d0067aa",766546385.296233
"82abb1fb693f34877bf1327e",1118184052.77924
"3279efb86571efde18eeebef",511338507.991251
"afca7b219d52b22522abd00c",616641941.503822
"7712f963ee37e91abb7342e7",646561077.90106
"2a2f455525c8e0bd709db91a",757285393.656561
"833ded72a8cc9c0d606a7a74",816624296.228024
"f3bf0be37be6292ba0a8736b",856565429.237869
"c06c8b6425e3a7c2d7481e42",513217116.154341
"27d4f17375f76219b446c092",498637957.219159
"9b7de95ec90da0dc8cff7011",619549888.45302
"8fdc9f203c3de5d486de7ba0",463589984.941347
"ebf2d540aff82f1aadf95f9b",570818837.162643
"51c48d17e774d6cd84f4c355",596653490.129848
"5c1d1ee26cbde5b766cb4ca1",807501450.336255
"2d26b8360f1da9a677670fcd",718052465.850633
"ce1b06502cb0c5d9846cff9a",464774713.854316
"3186cd0a3125adf3b25587aa",709145711.10415
"f839de5370a225ff993f5b2e",694241256.070936
"2900dcf3f944a7fcb33aff36",575151273.973745
"3f54091296f773f5a1bb240b",1036595682.54847
"499f6f4997474415f0bd596f",912252231.632593
"110539d2ac34e5180e3fd95b",715532249.980173
"dccbc668caff517f649cadbb",1039782300.51212
"823c9c7abf2d00140766a2bb",1111033674.17548
"94af5eccfe170cbe7d428184",584173681.873583
"dd21457e18f07d7a927c0104",505185668.173333
"5219cb469fff40cd9606bad9",460371671.321553
"5a83bd697db5076016c0671e",458743004.606812
"2a1edfd6cf74573521ed74a1",624375566.391504
"40aad45bb7a980c9c5e1884e",779595306.693799
"a315b497dd8e80464bf0480b",670475448.085878
"7095d576a0b963eb340d8fdf",605335609.242956
